   4.1079967e+04	   3.7353556e+04	   1.4426875e+03	   2.0787222e+03	   2.8742083e+03	   4.5089167e+03	
   4.1077333e+04	   3.7350222e+04	   1.4420000e+03	   2.0788611e+03	   2.8760000e+03	   4.5211667e+03	
   4.1082050e+04	   3.7347722e+04	   1.4425833e+03	   2.0791944e+03	   2.8777083e+03	   4.5339167e+03	
   4.1082233e+04	   3.7350917e+04	   1.4432917e+03	   2.0820000e+03	   2.8843750e+03	   4.5372500e+03	
   4.1081200e+04	   3.7350222e+04	   1.4435833e+03	   2.0844167e+03	   2.8948750e+03	   4.5468333e+03	
   4.1081650e+04	   3.7355083e+04	   1.4440625e+03	   2.0857778e+03	   2.9002500e+03	   4.5556667e+03	
   4.1083233e+04	   3.7354639e+04	   1.4442708e+03	   2.0873333e+03	   2.9070833e+03	   4.5700000e+03	
   4.1090917e+04	   3.7354139e+04	   1.4439792e+03	   2.0901389e+03	   2.9088333e+03	   4.5767500e+03	
   4.1086200e+04	   3.7352472e+04	   1.4435417e+03	   2.0905556e+03	   2.9105000e+03	   4.5765000e+03	
   4.1082800e+04	   3.7350222e+04	   1.4421042e+03	   2.0906667e+03	   2.9115417e+03	   4.5714167e+03	
   4.1084567e+04	   3.7346611e+04	   1.4429167e+03	   2.0891944e+03	   2.9195000e+03	   4.5804167e+03	
   4.1086033e+04	   3.7348028e+04	   1.4439583e+03	   2.0901111e+03	   2.9160833e+03	   4.5831667e+03	
   4.1089000e+04	   3.7355500e+04	   1.4446042e+03	   2.0908333e+03	   2.9183750e+03	   4.5867500e+03	
   4.1086833e+04	   3.7356306e+04	   1.4448750e+03	   2.0902500e+03	   2.9136667e+03	   4.5799167e+03	
   4.1088833e+04	   3.7353111e+04	   1.4436875e+03	   2.0917222e+03	   2.9155417e+03	   4.5820833e+03	
   4.1083533e+04	   3.7361472e+04	   1.4432917e+03	   2.0884167e+03	   2.9223750e+03	   4.5840000e+03	
   4.1082583e+04	   3.7357750e+04	   1.4432292e+03	   2.0892222e+03	   2.9242500e+03	   4.5889167e+03	
   4.1078267e+04	   3.7358361e+04	   1.4435833e+03	   2.0877778e+03	   2.9253333e+03	   4.5948333e+03	
   4.1080883e+04	   3.7353556e+04	   1.4436458e+03	   2.0891389e+03	   2.9215000e+03	   4.6012500e+03	
   4.1086667e+04	   3.7357500e+04	   1.4444375e+03	   2.0886111e+03	   2.9202083e+03	   4.6007500e+03	
   4.1088283e+04	   3.7356639e+04	   1.4440833e+03	   2.0876111e+03	   2.9212917e+03	   4.5957500e+03	
   4.1090567e+04	   3.7357472e+04	   1.4445000e+03	   2.0892500e+03	   2.9247500e+03	   4.5925833e+03	
   4.1089800e+04	   3.7351306e+04	   1.4445833e+03	   2.0904444e+03	   2.9276250e+03	   4.5919167e+03	
   4.1085767e+04	   3.7352889e+04	   1.4441458e+03	   2.0889722e+03	   2.9252500e+03	   4.5992500e+03	
   4.1090117e+04	   3.7350444e+04	   1.4443958e+03	   2.0886944e+03	   2.9229167e+03	   4.6023333e+03	
   4.1091200e+04	   3.7346917e+04	   1.4446667e+03	   2.0897500e+03	   2.9177083e+03	   4.6036667e+03	
   4.1091833e+04	   3.7346472e+04	   1.4447500e+03	   2.0895833e+03	   2.9181667e+03	   4.6015833e+03	
   4.1086550e+04	   3.7349889e+04	   1.4432917e+03	   2.0862222e+03	   2.9211667e+03	   4.5865000e+03	
   4.1081817e+04	   3.7350889e+04	   1.4427917e+03	   2.0844444e+03	   2.9262083e+03	   4.5789167e+03	
   4.1082717e+04	   3.7352194e+04	   1.4440000e+03	   2.0851944e+03	   2.9287917e+03	   4.5866667e+03	
   4.1083933e+04	   3.7359611e+04	   1.4438125e+03	   2.0865833e+03	   2.9204167e+03	   4.5949167e+03	
   4.1087517e+04	   3.7356722e+04	   1.4446250e+03	   2.0904167e+03	   2.9156667e+03	   4.5966667e+03	
   4.1084600e+04	   3.7356306e+04	   1.4431250e+03	   2.0887500e+03	   2.9118750e+03	   4.5988333e+03	
   4.1085017e+04	   3.7354333e+04	   1.4432708e+03	   2.0879444e+03	   2.9210000e+03	   4.5941667e+03	
   4.1083883e+04	   3.7350639e+04	   1.4413333e+03	   2.0881389e+03	   2.9183333e+03	   4.5922500e+03	
   4.1080533e+04	   3.7348444e+04	   1.4411458e+03	   2.0883333e+03	   2.9202917e+03	   4.5815833e+03	
   4.1080183e+04	   3.7349500e+04	   1.4411250e+03	   2.0863333e+03	   2.9122500e+03	   4.5815833e+03	
   4.1078083e+04	   3.7344139e+04	   1.4425625e+03	   2.0856944e+03	   2.9054167e+03	   4.5730000e+03	
   4.1078700e+04	   3.7343889e+04	   1.4428750e+03	   2.0838056e+03	   2.8967500e+03	   4.5627500e+03	
   4.1080783e+04	   3.7343500e+04	   1.4435625e+03	   2.0789722e+03	   2.8930000e+03	   4.5579167e+03	
   4.1081033e+04	   3.7347000e+04	   1.4427292e+03	   2.0763611e+03	   2.8894583e+03	   4.5587500e+03	
   4.1082583e+04	   3.7344861e+04	   1.4415208e+03	   2.0752778e+03	   2.8889167e+03	   4.5459167e+03	
   4.1083500e+04	   3.7343917e+04	   1.4410417e+03	   2.0707222e+03	   2.8865000e+03	   4.5295833e+03	
   4.1087250e+04	   3.7345833e+04	   1.4403125e+03	   2.0676111e+03	   2.8801250e+03	   4.5280833e+03	
   4.1087050e+04	   3.7353222e+04	   1.4399167e+03	   2.0644444e+03	   2.8747500e+03	   4.5235000e+03	
   4.1085667e+04	   3.7355917e+04	   1.4392083e+03	   2.0635556e+03	   2.8657083e+03	   4.5184167e+03	
   4.1084017e+04	   3.7349500e+04	   1.4397917e+03	   2.0646667e+03	   2.8585417e+03	   4.5075000e+03	
   4.1081817e+04	   3.7343861e+04	   1.4380000e+03	   2.0623889e+03	   2.8583750e+03	   4.5185000e+03	
   4.1083517e+04	   3.7339333e+04	   1.4384375e+03	   2.0610000e+03	   2.8564167e+03	   4.5140833e+03	
   4.1085133e+04	   3.7337944e+04	   1.4371042e+03	   2.0612778e+03	   2.8596667e+03	   4.5178333e+03	
   4.1090750e+04	   3.7338361e+04	   1.4380000e+03	   2.0592222e+03	   2.8531667e+03	   4.5079167e+03	
   4.1087733e+04	   3.7340417e+04	   1.4370833e+03	   2.0595556e+03	   2.8501250e+03	   4.5117500e+03	
   4.1079567e+04	   3.7336222e+04	   1.4379375e+03	   2.0568611e+03	   2.8440000e+03	   4.4978333e+03	
   4.1078167e+04	   3.7338611e+04	   1.4372708e+03	   2.0545833e+03	   2.8359583e+03	   4.5016667e+03	
   4.1085667e+04	   3.7337694e+04	   1.4367083e+03	   2.0529444e+03	   2.8340417e+03	   4.4895833e+03	
   4.1088333e+04	   3.7336444e+04	   1.4355833e+03	   2.0530556e+03	   2.8341250e+03	   4.4949167e+03	
   4.1087833e+04	   3.7334806e+04	   1.4369375e+03	   2.0505556e+03	   2.8330417e+03	   4.4836667e+03	
   4.1083267e+04	   3.7340194e+04	   1.4357917e+03	   2.0476944e+03	   2.8315417e+03	   4.4864167e+03	
   4.1082033e+04	   3.7340250e+04	   1.4354792e+03	   2.0455000e+03	   2.8320833e+03	   4.4822500e+03	
   4.1087533e+04	   3.7337750e+04	   1.4346458e+03	   2.0450833e+03	   2.8245833e+03	   4.4796667e+03	
   4.1086083e+04	   3.7337639e+04	   1.4354583e+03	   2.0413333e+03	   2.8182083e+03	   4.4800833e+03	
   4.1083983e+04	   3.7333917e+04	   1.4343125e+03	   2.0378333e+03	   2.8086250e+03	   4.4797500e+03	
   4.1079650e+04	   3.7330472e+04	   1.4334583e+03	   2.0343889e+03	   2.8106667e+03	   4.4789167e+03	
   4.1083433e+04	   3.7326444e+04	   1.4334792e+03	   2.0343889e+03	   2.8012917e+03	   4.4680000e+03	
   4.1082100e+04	   3.7333639e+04	   1.4334375e+03	   2.0340278e+03	   2.7958750e+03	   4.4692500e+03	
   4.1085250e+04	   3.7340417e+04	   1.4328125e+03	   2.0302500e+03	   2.7931250e+03	   4.4616667e+03	
   4.1087033e+04	   3.7338750e+04	   1.4330000e+03	   2.0273056e+03	   2.7887917e+03	   4.4555000e+03	
   4.1085150e+04	   3.7328194e+04	   1.4320833e+03	   2.0262500e+03	   2.7857083e+03	   4.4428333e+03	
   4.1085367e+04	   3.7327278e+04	   1.4323333e+03	   2.0219167e+03	   2.7775833e+03	   4.4313333e+03	
   4.1080667e+04	   3.7327639e+04	   1.4319167e+03	   2.0196667e+03	   2.7697917e+03	   4.4205000e+03	
   4.1084133e+04	   3.7327472e+04	   1.4307292e+03	   2.0150833e+03	   2.7605417e+03	   4.4133333e+03	
   4.1079133e+04	   3.7317833e+04	   1.4305625e+03	   2.0130833e+03	   2.7545417e+03	   4.3930000e+03	
   4.1078633e+04	   3.7320861e+04	   1.4297292e+03	   2.0105000e+03	   2.7468333e+03	   4.3776667e+03	
   4.1077217e+04	   3.7323667e+04	   1.4298125e+03	   2.0087222e+03	   2.7425417e+03	   4.3657500e+03	
   4.1075600e+04	   3.7324389e+04	   1.4291042e+03	   2.0066111e+03	   2.7380000e+03	   4.3497500e+03	
   4.1074117e+04	   3.7327139e+04	   1.4285208e+03	   2.0024167e+03	   2.7332083e+03	   4.3355833e+03	
   4.1080250e+04	   3.7322778e+04	   1.4285417e+03	   1.9992500e+03	   2.7253333e+03	   4.3241667e+03	
   4.1078267e+04	   3.7322667e+04	   1.4268958e+03	   1.9963611e+03	   2.7168750e+03	   4.3115833e+03	
   4.1084700e+04	   3.7320083e+04	   1.4263542e+03	   1.9924722e+03	   2.7127083e+03	   4.3000000e+03	
   4.1077783e+04	   3.7315611e+04	   1.4248958e+03	   1.9897222e+03	   2.7074167e+03	   4.2913333e+03	
   4.1084700e+04	   3.7319222e+04	   1.4252083e+03	   1.9896944e+03	   2.6995000e+03	   4.2697500e+03	
   4.1078117e+04	   3.7317083e+04	   1.4253125e+03	   1.9859722e+03	   2.6929583e+03	   4.2567500e+03	
   4.1075550e+04	   3.7321778e+04	   1.4246250e+03	   1.9853889e+03	   2.6855000e+03	   4.2428333e+03	
   4.1077817e+04	   3.7321667e+04	   1.4230833e+03	   1.9804722e+03	   2.6770417e+03	   4.2307500e+03	
   4.1078967e+04	   3.7316417e+04	   1.4249375e+03	   1.9779444e+03	   2.6725000e+03	   4.2082500e+03	
   4.1079150e+04	   3.7310806e+04	   1.4246875e+03	   1.9754722e+03	   2.6666667e+03	   4.1961667e+03	
   4.1081833e+04	   3.7314222e+04	   1.4238958e+03	   1.9732778e+03	   2.6652083e+03	   4.1832500e+03	
   4.1079617e+04	   3.7314833e+04	   1.4225208e+03	   1.9723889e+03	   2.6621667e+03	   4.1653333e+03	
   4.1079883e+04	   3.7312306e+04	   1.4225208e+03	   1.9681667e+03	   2.6543333e+03	   4.1456667e+03	
   4.1080450e+04	   3.7312333e+04	   1.4235833e+03	   1.9661389e+03	   2.6438750e+03	   4.1293333e+03	
   4.1074100e+04	   3.7312278e+04	   1.4231875e+03	   1.9621944e+03	   2.6381250e+03	   4.1152500e+03	
   4.1072333e+04	   3.7307611e+04	   1.4227500e+03	   1.9620278e+03	   2.6302500e+03	   4.0900000e+03	
   4.1071617e+04	   3.7309639e+04	   1.4217917e+03	   1.9583611e+03	   2.6227500e+03	   4.0672500e+03	
   4.1072617e+04	   3.7306361e+04	   1.4215000e+03	   1.9543611e+03	   2.6091667e+03	   4.0332500e+03	
   4.1073950e+04	   3.7313083e+04	   1.4197083e+03	   1.9481111e+03	   2.5968333e+03	   4.0133333e+03	
   4.1076433e+04	   3.7311111e+04	   1.4199792e+03	   1.9446111e+03	   2.5858750e+03	   3.9835000e+03	
   4.1071933e+04	   3.7307333e+04	   1.4190625e+03	   1.9401944e+03	   2.5768333e+03	   3.9630000e+03	
   4.1078983e+04	   3.7301528e+04	   1.4191458e+03	   1.9369167e+03	   2.5625417e+03	   3.9316667e+03	
   4.1056050e+04	   3.7277556e+04	   1.4142500e+03	   1.9261667e+03	   2.5429583e+03	   3.9060000e+03	
