   1.2181602e-07	   1.7146515e-08	   1.0991475e-09	   3.5824451e-11	   8.6749132e-13	
   1.1326617e-07	   1.7438286e-08	   1.3030606e-09	   4.6166981e-11	   4.7589072e-13	
   1.0502329e-07	   1.7404754e-08	   1.4780804e-09	   6.4568620e-11	   1.1947845e-12	
   9.6649524e-08	   1.7299098e-08	   1.5939348e-09	   7.6056297e-11	   2.3754940e-12	
   8.9950256e-08	   1.7068922e-08	   1.6961751e-09	   9.3190151e-11	   2.7040211e-12	
   8.2649070e-08	   1.6752024e-08	   1.8588351e-09	   1.0663702e-10	   2.9326235e-12	
   7.6844655e-08	   1.6284800e-08	   1.9707644e-09	   1.2982605e-10	   4.4920829e-12	
   7.0768299e-08	   1.5860541e-08	   2.0536017e-09	   1.4610767e-10	   5.7529623e-12	
   6.5189970e-08	   1.5567471e-08	   2.1071534e-09	   1.6436671e-10	   8.0278655e-12	
   6.0276328e-08	   1.5005689e-08	   2.1948731e-09	   1.8449396e-10	   1.0599666e-11	
   5.5362975e-08	   1.4361281e-08	   2.2484071e-09	   2.0017158e-10	   1.1920047e-11	
   5.1210580e-08	   1.3798129e-08	   2.2658069e-09	   2.2027689e-10	   1.3077764e-11	
   4.7447102e-08	   1.3216317e-08	   2.2888878e-09	   2.4831250e-10	   1.6016139e-11	
   4.3402098e-08	   1.2731409e-08	   2.3253597e-09	   2.7420702e-10	   1.8470754e-11	
   4.0353977e-08	   1.2088882e-08	   2.3396546e-09	   2.7909791e-10	   2.3280788e-11	
   3.7167041e-08	   1.1618292e-08	   2.2874339e-09	   2.9309096e-10	   2.3790707e-11	
   3.4342327e-08	   1.1041751e-08	   2.2861667e-09	   3.0412414e-10	   2.7955027e-11	
   3.1693580e-08	   1.0463643e-08	   2.2677985e-09	   3.2278523e-10	   2.8336505e-11	
   2.9415928e-08	   9.9826800e-09	   2.2009126e-09	   3.3775448e-10	   3.4019274e-11	
   2.7123187e-08	   9.3901416e-09	   2.2319319e-09	   3.3897655e-10	   3.1325871e-11	
   2.4898385e-08	   8.9119017e-09	   2.1874962e-09	   3.5554844e-10	   3.6221231e-11	
   2.3176273e-08	   8.5377359e-09	   2.1419781e-09	   3.6736479e-10	   4.2129107e-11	
   2.1500403e-08	   8.0746029e-09	   2.0618568e-09	   3.7407633e-10	   4.3646074e-11	
   1.9883879e-08	   7.5604272e-09	   2.0175422e-09	   3.7820991e-10	   4.5154438e-11	
   1.8407868e-08	   7.1769857e-09	   1.9935832e-09	   3.8390862e-10	   4.6759199e-11	
   1.7076278e-08	   6.8390962e-09	   1.9123167e-09	   3.7678394e-10	   5.3776586e-11	
   1.5896621e-08	   6.3874588e-09	   1.8669586e-09	   3.7888966e-10	   5.3926118e-11	
   1.4699023e-08	   6.0678273e-09	   1.7856130e-09	   3.7842932e-10	   5.7078588e-11	
   1.3589857e-08	   5.7282934e-09	   1.7748302e-09	   3.8281534e-10	   6.0237220e-11	
   1.2669633e-08	   5.4146083e-09	   1.6920350e-09	   3.8017424e-10	   6.4751497e-11	
   1.1693430e-08	   5.1141855e-09	   1.6080511e-09	   3.7843033e-10	   6.3380245e-11	
   1.0960406e-08	   4.8361488e-09	   1.5723228e-09	   3.6715264e-10	   6.3602717e-11	
   1.0142755e-08	   4.5693188e-09	   1.5017234e-09	   3.7198397e-10	   6.5511075e-11	
   9.4625463e-09	   4.2793257e-09	   1.4554483e-09	   3.7136713e-10	   6.8591690e-11	
   8.7158820e-09	   4.0623537e-09	   1.4024309e-09	   3.6167387e-10	   6.7146381e-11	
   8.1509183e-09	   3.7930490e-09	   1.3337234e-09	   3.5208458e-10	   7.1665030e-11	
   7.6143796e-09	   3.5994135e-09	   1.2811721e-09	   3.5212610e-10	   7.1565723e-11	
   7.0743865e-09	   3.3965516e-09	   1.2316699e-09	   3.3917651e-10	   7.1266775e-11	
   6.5786344e-09	   3.1937618e-09	   1.1796326e-09	   3.3106440e-10	   7.1629414e-11	
   6.1563298e-09	   3.0071418e-09	   1.1302925e-09	   3.2295610e-10	   7.2946351e-11	
   5.6840624e-09	   2.8232776e-09	   1.0868012e-09	   3.2136444e-10	   7.0786924e-11	
   5.3025927e-09	   2.6815274e-09	   1.0216391e-09	   3.1238575e-10	   7.1347327e-11	
   4.9736155e-09	   2.5124058e-09	   9.9324541e-10	   2.9867739e-10	   6.9403361e-11	
   4.6178010e-09	   2.3762789e-09	   9.5308976e-10	   2.9311676e-10	   7.1606442e-11	
   4.3029344e-09	   2.2372293e-09	   9.0700827e-10	   2.8059002e-10	   7.0626772e-11	
   4.0165767e-09	   2.1071674e-09	   8.7267340e-10	   2.7605539e-10	   6.9076900e-11	
   3.7755219e-09	   1.9889632e-09	   8.1424474e-10	   2.6636402e-10	   7.2227367e-11	
   3.5021906e-09	   1.8843492e-09	   7.8694771e-10	   2.6485727e-10	   6.7320413e-11	
   3.2800783e-09	   1.7686539e-09	   7.4932951e-10	   2.6046656e-10	   6.6958056e-11	
   3.0738391e-09	   1.6699131e-09	   7.2182901e-10	   2.4862476e-10	   6.6913889e-11	
   2.8650632e-09	   1.5608436e-09	   6.8318791e-10	   2.4133476e-10	   6.6520596e-11	
   2.6761178e-09	   1.4783247e-09	   6.4967944e-10	   2.2829064e-10	   6.5365258e-11	
   2.4997769e-09	   1.4191889e-09	   6.2712736e-10	   2.2382079e-10	   6.1645558e-11	
   2.3430573e-09	   1.3255822e-09	   5.9077895e-10	   2.1357588e-10	   6.3496852e-11	
   2.1806547e-09	   1.2500171e-09	   5.6079040e-10	   2.0648202e-10	   6.1694383e-11	
   2.0543790e-09	   1.1630146e-09	   5.4094826e-10	   2.0115898e-10	   6.1270357e-11	
   1.9288159e-09	   1.1041693e-09	   5.1314129e-10	   1.9113457e-10	   5.8283857e-11	
   1.7993483e-09	   1.0374332e-09	   4.8959186e-10	   1.8682252e-10	   5.6449267e-11	
   1.6832490e-09	   9.7223375e-10	   4.6890426e-10	   1.7742015e-10	   5.6988925e-11	
   1.5788025e-09	   9.2906359e-10	   4.3858800e-10	   1.7385473e-10	   5.5855969e-11	
   1.4836473e-09	   8.7039016e-10	   4.1775250e-10	   1.6617343e-10	   5.3866369e-11	
   1.3959297e-09	   8.1990600e-10	   3.9850465e-10	   1.5729114e-10	   5.1576403e-11	
   1.2899389e-09	   7.7320992e-10	   3.8095571e-10	   1.5353550e-10	   5.1246377e-11	
   1.2219044e-09	   7.3653643e-10	   3.6280384e-10	   1.4499462e-10	   4.9090762e-11	
   1.1412551e-09	   6.8889027e-10	   3.4460518e-10	   1.4065051e-10	   4.9872755e-11	
   1.0779105e-09	   6.5247540e-10	   3.3043677e-10	   1.3537081e-10	   4.7082255e-11	
   9.9780733e-10	   6.1380008e-10	   3.0990927e-10	   1.3209018e-10	   4.5765028e-11	
   9.4461347e-10	   5.7841813e-10	   2.9414233e-10	   1.2653474e-10	   4.4297914e-11	
   8.8066363e-10	   5.4892033e-10	   2.8068158e-10	   1.2125830e-10	   4.2128360e-11	
   8.3631992e-10	   5.2118269e-10	   2.6622669e-10	   1.1716935e-10	   4.1918563e-11	
   7.7737761e-10	   4.9007041e-10	   2.5395953e-10	   1.1116565e-10	   4.1583309e-11	
   7.4237141e-10	   4.5738001e-10	   2.3884531e-10	   1.0897924e-10	   3.7975652e-11	
   6.9129648e-10	   4.3616226e-10	   2.2982688e-10	   1.0211684e-10	   3.9965914e-11	
   6.5006945e-10	   4.1378157e-10	   2.2033537e-10	   9.8186281e-11	   3.6313694e-11	
   6.0968687e-10	   3.8520529e-10	   2.0550815e-10	   9.2846433e-11	   3.6104418e-11	
   5.7271180e-10	   3.6278850e-10	   1.9718459e-10	   9.1359300e-11	   3.3615523e-11	
   5.3743533e-10	   3.4405967e-10	   1.8606014e-10	   8.6638097e-11	   3.3839442e-11	
   5.0637831e-10	   3.2684265e-10	   1.8112098e-10	   8.1732724e-11	   3.2155820e-11	
   4.7461008e-10	   3.0784936e-10	   1.7101263e-10	   7.7939723e-11	   3.0553240e-11	
   4.4733326e-10	   2.9122619e-10	   1.6107705e-10	   7.4980765e-11	   2.9945877e-11	
   4.1913781e-10	   2.7569819e-10	   1.5226398e-10	   7.2213439e-11	   2.9640047e-11	
   3.9661623e-10	   2.6179077e-10	   1.4540990e-10	   7.0334254e-11	   2.7879111e-11	
   3.7372395e-10	   2.4699313e-10	   1.3815759e-10	   6.6500444e-11	   2.6930045e-11	
   3.5250052e-10	   2.3188674e-10	   1.2931977e-10	   6.3090249e-11	   2.6395119e-11	
   3.3024289e-10	   2.1626275e-10	   1.2524340e-10	   6.1256151e-11	   2.5191050e-11	
   3.0881961e-10	   2.0892006e-10	   1.1884204e-10	   5.7663422e-11	   2.4370435e-11	
   2.8951462e-10	   1.9373388e-10	   1.1236947e-10	   5.6219895e-11	   2.3443121e-11	
   2.7792389e-10	   1.8512138e-10	   1.0762054e-10	   5.3022049e-11	   2.3166531e-11	
   2.5756756e-10	   1.7594878e-10	   1.0258472e-10	   5.0354870e-11	   2.1919186e-11	
   2.4572220e-10	   1.6639009e-10	   9.6020122e-11	   4.7855607e-11	   2.0621486e-11	
   2.2873497e-10	   1.5653405e-10	   9.2586248e-11	   4.6508583e-11	   2.0518594e-11	
   2.1703729e-10	   1.4692320e-10	   8.6369468e-11	   4.3730560e-11	   1.9635921e-11	
   2.0436570e-10	   1.3780500e-10	   8.2017610e-11	   4.2272020e-11	   1.8192970e-11	
   1.9312502e-10	   1.3230812e-10	   7.9631773e-11	   4.0672738e-11	   1.8153718e-11	
   1.8177882e-10	   1.2648527e-10	   7.5035044e-11	   3.8102167e-11	   1.7094385e-11	
   1.7122033e-10	   1.1866887e-10	   7.0832799e-11	   3.7182417e-11	   1.6717492e-11	
   1.6321833e-10	   1.1273908e-10	   6.6642743e-11	   3.5462775e-11	   1.6082593e-11	
   1.5017387e-10	   1.0686155e-10	   6.2902036e-11	   3.3996563e-11	   1.5504823e-11	
   1.4515271e-10	   1.0068363e-10	   5.8974268e-11	   3.3003260e-11	   1.4674871e-11	
   1.3467276e-10	   9.4272833e-11	   5.7863768e-11	   3.0744441e-11	   1.4369042e-11	
   1.2847300e-10	   9.1639381e-11	   5.4842220e-11	   2.9583746e-11	   1.3574426e-11	
   1.1953901e-10	   8.4324777e-11	   5.2440603e-11	   2.7778658e-11	   1.3326248e-11	
   1.1484280e-10	   7.9239909e-11	   4.8977175e-11	   2.6666415e-11	   1.2770545e-11	
   1.0733965e-10	   7.5460742e-11	   4.6930070e-11	   2.5849247e-11	   1.2217111e-11	
   1.0163990e-10	   7.2622515e-11	   4.4910651e-11	   2.4281688e-11	   1.1617435e-11	
   9.5958319e-11	   6.7473741e-11	   4.2815738e-11	   2.3772183e-11	   1.1285416e-11	
   9.0780173e-11	   6.4302910e-11	   3.9940482e-11	   2.2044337e-11	   1.0587722e-11	
   8.4167603e-11	   6.0522245e-11	   3.8570541e-11	   2.1687027e-11	   1.0443744e-11	
   8.1059495e-11	   5.7110744e-11	   3.6914440e-11	   2.0048981e-11	   9.7251278e-12	
   7.5756243e-11	   5.5388298e-11	   3.4766064e-11	   1.9180801e-11	   9.1413820e-12	
   7.1668081e-11	   5.1379398e-11	   3.3159353e-11	   1.8422136e-11	   9.3846129e-12	
   6.7396470e-11	   4.8793800e-11	   3.1404508e-11	   1.7902865e-11	   8.5634418e-12	
   6.4241070e-11	   4.6373295e-11	   2.9648661e-11	   1.6620986e-11	   8.4551000e-12	
   6.0158984e-11	   4.3183878e-11	   2.8258798e-11	   1.6189099e-11	   8.0133114e-12	
   5.7485366e-11	   4.2546467e-11	   2.6754803e-11	   1.5335737e-11	   7.7840246e-12	
   5.4313515e-11	   3.9528121e-11	   2.5447675e-11	   1.4588720e-11	   7.5032351e-12	
   5.0377572e-11	   3.7583543e-11	   2.4474248e-11	   1.4259995e-11	   7.0430225e-12	
   4.7999754e-11	   3.5490834e-11	   2.2897529e-11	   1.3559783e-11	   6.8569360e-12	
   4.5349447e-11	   3.3557356e-11	   2.1816133e-11	   1.2847801e-11	   6.3334084e-12	
   4.3715265e-11	   3.2467321e-11	   2.0987253e-11	   1.1878583e-11	   6.2585307e-12	
   4.1319505e-11	   3.0381284e-11	   2.0102779e-11	   1.1498000e-11	   5.9463265e-12	
   3.8173512e-11	   2.8504912e-11	   1.8524419e-11	   1.1027652e-11	   5.7117457e-12	
   3.6356392e-11	   2.6987465e-11	   1.8032245e-11	   1.0358336e-11	   5.6636426e-12	
   3.4516747e-11	   2.5446214e-11	   1.6753309e-11	   1.0107042e-11	   5.2362854e-12	
   3.2788387e-11	   2.4422029e-11	   1.6097548e-11	   9.6437986e-12	   5.0755294e-12	
   3.1207685e-11	   2.2731150e-11	   1.5539643e-11	   9.1934463e-12	   4.9153509e-12	
   2.9426115e-11	   2.2109100e-11	   1.4789965e-11	   8.7554999e-12	   4.5968752e-12	
   2.7426868e-11	   2.0853414e-11	   1.4056516e-11	   8.2289807e-12	   4.4708125e-12	
   2.6237333e-11	   1.9460740e-11	   1.3239400e-11	   7.9702831e-12	   4.3113628e-12	
   2.4805927e-11	   1.8507178e-11	   1.2477363e-11	   7.7179501e-12	   4.1320828e-12	
   2.3534523e-11	   1.7390612e-11	   1.1777401e-11	   7.1881282e-12	   3.8681872e-12	
   2.2012910e-11	   1.6710376e-11	   1.1346792e-11	   6.8122800e-12	   3.7813089e-12	
   2.1080292e-11	   1.5528197e-11	   1.0786427e-11	   6.5818659e-12	   3.6436142e-12	
   1.9715490e-11	   1.4867820e-11	   1.0273582e-11	   6.2234628e-12	   3.4368306e-12	
   1.8992575e-11	   1.4369289e-11	   9.5478491e-12	   6.0411637e-12	   3.3555342e-12	
   1.7889306e-11	   1.3675801e-11	   9.0770470e-12	   5.7331744e-12	   3.0487781e-12	
   1.6887685e-11	   1.2887749e-11	   8.7505347e-12	   5.3956441e-12	   3.0135446e-12	
   1.5738171e-11	   1.2280814e-11	   8.3104869e-12	   5.1066724e-12	   2.7987525e-12	
   1.5211028e-11	   1.1501652e-11	   7.8368827e-12	   4.9567731e-12	   2.7705581e-12	
   1.4227378e-11	   1.1041972e-11	   7.4701617e-12	   4.7212730e-12	   2.6679992e-12	
   1.3763228e-11	   1.0592248e-11	   7.0776853e-12	   4.4906326e-12	   2.4450911e-12	
   1.2769829e-11	   9.8095156e-12	   6.6889799e-12	   4.2536095e-12	   2.4086113e-12	
   1.2067394e-11	   9.3629855e-12	   6.4670827e-12	   4.1381581e-12	   2.2729760e-12	
   1.1434869e-11	   8.7122134e-12	   6.0788140e-12	   3.9087283e-12	   2.1877194e-12	
   1.0964376e-11	   8.5158954e-12	   5.8510440e-12	   3.6905649e-12	   2.1792770e-12	
   1.0480780e-11	   8.0247609e-12	   5.5880688e-12	   3.5031795e-12	   2.0203020e-12	
   9.8666491e-12	   7.6540572e-12	   5.2318098e-12	   3.3150554e-12	   1.9336355e-12	
   9.2366059e-12	   7.1419040e-12	   5.0302435e-12	   3.2414938e-12	   1.8559686e-12	
   8.8248907e-12	   6.7633636e-12	   4.7880721e-12	   3.1615468e-12	   1.7449242e-12	
   8.3859997e-12	   6.3882723e-12	   4.6321999e-12	   2.9573192e-12	   1.7347621e-12	
   7.8496486e-12	   6.2528419e-12	   4.3569300e-12	   2.7800962e-12	   1.6344341e-12	
   7.6513256e-12	   5.7543318e-12	   4.0577773e-12	   2.6646498e-12	   1.5780881e-12	
   7.0474021e-12	   5.4817969e-12	   3.8944157e-12	   2.5279348e-12	   1.4512637e-12	
   6.7749112e-12	   5.2058494e-12	   3.7267880e-12	   2.4148546e-12	   1.4154562e-12	
   6.5339998e-12	   4.9691671e-12	   3.5549969e-12	   2.3102058e-12	   1.3581263e-12	
   6.0429397e-12	   4.7689226e-12	   3.3737178e-12	   2.1539730e-12	   1.3040565e-12	
   5.7966808e-12	   4.4121270e-12	   3.2251992e-12	   2.0988026e-12	   1.2340421e-12	
   5.5928732e-12	   4.2883719e-12	   3.0612498e-12	   1.9916531e-12	   1.2135115e-12	
   5.1350228e-12	   4.0458772e-12	   2.8432659e-12	   1.9018783e-12	   1.1138971e-12	
   4.9861878e-12	   3.8906234e-12	   2.7925400e-12	   1.7842356e-12	   1.0662523e-12	
   4.5564423e-12	   3.6297216e-12	   2.6513133e-12	   1.7460245e-12	   1.0473073e-12	
   4.4317234e-12	   3.4412459e-12	   2.5092711e-12	   1.6897982e-12	   9.7859188e-13	
   4.2909174e-12	   3.2997412e-12	   2.4079996e-12	   1.5749183e-12	   9.5400058e-13	
   3.9599791e-12	   3.1306286e-12	   2.2917482e-12	   1.5097437e-12	   9.1219259e-13	
   3.7281764e-12	   2.9350041e-12	   2.1847179e-12	   1.4368651e-12	   8.7354016e-13	
   3.5468812e-12	   2.7737463e-12	   2.0720197e-12	   1.3934486e-12	   8.2239142e-13	
   3.4329446e-12	   2.6994702e-12	   1.9727449e-12	   1.3173494e-12	   8.0406028e-13	
   3.2584160e-12	   2.5422998e-12	   1.8843530e-12	   1.2440723e-12	   7.7127639e-13	
   3.0683982e-12	   2.4621758e-12	   1.7844517e-12	   1.1797036e-12	   7.2438533e-13	
   2.9304357e-12	   2.2846059e-12	   1.6981490e-12	   1.1369594e-12	   7.0832803e-13	
   2.8253318e-12	   2.1834764e-12	   1.6024174e-12	   1.0655005e-12	   6.7760951e-13	
   2.6600064e-12	   2.0805746e-12	   1.5030362e-12	   1.0440290e-12	   6.2491480e-13	
   2.5155359e-12	   1.9986323e-12	   1.4226558e-12	   9.8227683e-13	   6.0988004e-13	
   2.3711469e-12	   1.8692127e-12	   1.4027554e-12	   9.4815819e-13	   5.8593718e-13	
   2.1912770e-12	   1.7863785e-12	   1.3180236e-12	   8.5635616e-13	   5.5726967e-13	
   2.1244621e-12	   1.7069678e-12	   1.2637348e-12	   8.4418756e-13	   5.1072695e-13	
   2.0474532e-12	   1.6307468e-12	   1.1848700e-12	   8.0708382e-13	   5.0404075e-13	
   1.9243855e-12	   1.4719962e-12	   1.1319062e-12	   7.8694685e-13	   4.7305163e-13	
