   1.4292566e-08	   5.8351702e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.5428730e-08	   7.7567785e-11	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.6083007e-08	   1.1992241e-10	   3.6703177e-13	   0.0000000e+00	   0.0000000e+00	
   1.7072743e-08	   1.3084045e-10	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.7497860e-08	   1.8549722e-10	   4.8149305e-13	   0.0000000e+00	   0.0000000e+00	
   1.8189991e-08	   1.8923697e-10	   6.3250416e-13	   0.0000000e+00	   0.0000000e+00	
   1.8543937e-08	   2.3913361e-10	   0.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.8916701e-08	   2.8329332e-10	   3.3422692e-13	   0.0000000e+00	   0.0000000e+00	
   1.9053099e-08	   3.2285560e-10	   2.5167561e-12	   0.0000000e+00	   0.0000000e+00	
   1.9175375e-08	   3.7918528e-10	   1.5165076e-12	   0.0000000e+00	   0.0000000e+00	
   1.9258601e-08	   4.0865752e-10	   2.4190107e-12	   0.0000000e+00	   0.0000000e+00	
   1.9226384e-08	   4.6859178e-10	   3.0031340e-12	   0.0000000e+00	   0.0000000e+00	
   1.9199533e-08	   5.1526943e-10	   3.0731610e-12	   0.0000000e+00	   0.0000000e+00	
   1.9020958e-08	   5.7833607e-10	   3.1603892e-12	   0.0000000e+00	   0.0000000e+00	
   1.8892051e-08	   6.1680630e-10	   6.9923432e-12	   0.0000000e+00	   0.0000000e+00	
   1.8741395e-08	   6.6102778e-10	   7.6286533e-12	   0.0000000e+00	   0.0000000e+00	
   1.8591841e-08	   7.3432809e-10	   6.9083795e-12	   0.0000000e+00	   0.0000000e+00	
   1.8237811e-08	   7.6529612e-10	   8.6786586e-12	   0.0000000e+00	   0.0000000e+00	
   1.7726243e-08	   7.9133392e-10	   1.0466105e-11	   0.0000000e+00	   0.0000000e+00	
   1.7459477e-08	   8.5405829e-10	   1.2792180e-11	   0.0000000e+00	   0.0000000e+00	
   1.7084794e-08	   9.1468545e-10	   1.6848932e-11	   0.0000000e+00	   0.0000000e+00	
   1.6897989e-08	   9.5349375e-10	   1.7905281e-11	   3.3964857e-13	   0.0000000e+00	
   1.6364166e-08	   9.7828567e-10	   1.5115605e-11	   0.0000000e+00	   0.0000000e+00	
   1.5909793e-08	   1.0195565e-09	   2.5681718e-11	   1.8628008e-13	   0.0000000e+00	
   1.5539582e-08	   1.0742086e-09	   2.5241328e-11	   6.3445394e-13	   0.0000000e+00	
   1.5198692e-08	   1.1024339e-09	   3.1640556e-11	   4.4315943e-13	   0.0000000e+00	
   1.4666819e-08	   1.1328238e-09	   3.1252567e-11	   5.0258176e-13	   0.0000000e+00	
   1.4175273e-08	   1.1369776e-09	   3.5021711e-11	   5.5899546e-13	   0.0000000e+00	
   1.3994238e-08	   1.1506582e-09	   3.9728130e-11	   5.6097192e-13	   0.0000000e+00	
   1.3488782e-08	   1.1560875e-09	   4.2181828e-11	   6.9425229e-13	   0.0000000e+00	
   1.3073568e-08	   1.2023800e-09	   4.2562703e-11	   7.1571596e-13	   0.0000000e+00	
   1.2608762e-08	   1.1852319e-09	   4.6585786e-11	   9.2803242e-13	   0.0000000e+00	
   1.2255600e-08	   1.2307565e-09	   5.2253844e-11	   5.9259947e-13	   0.0000000e+00	
   1.1860952e-08	   1.2377426e-09	   5.9422689e-11	   9.3769045e-13	   0.0000000e+00	
   1.1544092e-08	   1.2629092e-09	   5.2287651e-11	   1.3156076e-12	   0.0000000e+00	
   1.1274760e-08	   1.2630205e-09	   5.9266033e-11	   1.0863254e-12	   0.0000000e+00	
   1.0742433e-08	   1.2748333e-09	   6.3523313e-11	   1.5439062e-12	   0.0000000e+00	
   1.0339001e-08	   1.2552389e-09	   6.7774230e-11	   1.4328763e-12	   0.0000000e+00	
   1.0003581e-08	   1.2399728e-09	   7.6008574e-11	   2.3897813e-12	   0.0000000e+00	
   9.6492969e-09	   1.2779536e-09	   7.7464339e-11	   2.3187133e-12	   0.0000000e+00	
   9.3521501e-09	   1.2260752e-09	   8.0009262e-11	   2.5085819e-12	   0.0000000e+00	
   9.0418617e-09	   1.2472410e-09	   8.3103662e-11	   3.2393911e-12	   0.0000000e+00	
   8.7554338e-09	   1.2625050e-09	   8.2770346e-11	   2.4403482e-12	   0.0000000e+00	
   8.4368112e-09	   1.2379199e-09	   8.7897071e-11	   2.9598814e-12	   0.0000000e+00	
   8.1022537e-09	   1.2173506e-09	   9.1682489e-11	   3.2759330e-12	   0.0000000e+00	
   7.8726552e-09	   1.2263565e-09	   8.8798483e-11	   3.5678567e-12	   0.0000000e+00	
   7.5587691e-09	   1.2089575e-09	   9.6866927e-11	   3.1373497e-12	   0.0000000e+00	
   7.3409894e-09	   1.1988733e-09	   1.0160300e-10	   5.1150785e-12	   7.0444756e-14	
   7.0443810e-09	   1.1837917e-09	   9.5837978e-11	   5.3466895e-12	   1.2810897e-13	
   6.8099544e-09	   1.1574467e-09	   1.0459935e-10	   4.1934509e-12	   1.3838374e-13	
   6.6357260e-09	   1.1664415e-09	   1.0824832e-10	   4.7563262e-12	   0.0000000e+00	
   6.3522544e-09	   1.1353134e-09	   1.0573725e-10	   5.0290693e-12	   2.3072613e-14	
   6.0407181e-09	   1.1015584e-09	   1.1510110e-10	   4.9639059e-12	   1.6294081e-13	
   5.9419703e-09	   1.1107696e-09	   1.0971665e-10	   6.7922872e-12	   6.9274387e-14	
   5.6544242e-09	   1.0995372e-09	   1.1364901e-10	   7.0274701e-12	   1.5178903e-13	
   5.4467490e-09	   1.0812830e-09	   1.1162331e-10	   7.8310969e-12	   1.7436440e-13	
   5.2792521e-09	   1.0419147e-09	   1.1830664e-10	   6.7482400e-12	   2.9047965e-13	
   5.1058288e-09	   1.0272109e-09	   1.0867489e-10	   7.4852738e-12	   3.0017610e-13	
   4.8426243e-09	   1.0154942e-09	   1.1830253e-10	   7.8706831e-12	   2.1159411e-13	
   4.7170482e-09	   1.0050879e-09	   1.2243657e-10	   8.6184666e-12	   5.0059812e-13	
   4.5175243e-09	   9.9829921e-10	   1.2239530e-10	   9.9127469e-12	   5.2188654e-13	
   4.3672515e-09	   9.6761295e-10	   1.2073916e-10	   8.6823945e-12	   4.3279354e-13	
   4.2295346e-09	   9.6479115e-10	   1.2308027e-10	   7.7105652e-12	   2.4935937e-13	
   4.0767840e-09	   9.3466040e-10	   1.1967629e-10	   7.5863932e-12	   2.6530594e-13	
   3.9302184e-09	   9.3444145e-10	   1.2619581e-10	   9.3528395e-12	   5.2226802e-13	
   3.7700754e-09	   9.0202719e-10	   1.2821038e-10	   8.5938810e-12	   2.8786833e-13	
   3.6407293e-09	   8.8712622e-10	   1.2294368e-10	   1.0442483e-11	   3.9337929e-13	
   3.4960491e-09	   8.5548363e-10	   1.2731564e-10	   9.7169119e-12	   7.3208437e-13	
   3.3694908e-09	   8.3212521e-10	   1.2173076e-10	   1.0599985e-11	   4.6161246e-13	
   3.2446673e-09	   8.2448035e-10	   1.2193399e-10	   1.1704173e-11	   6.0985583e-13	
   3.1519762e-09	   8.1002362e-10	   1.2612929e-10	   1.1873271e-11	   9.1135654e-13	
   2.9837426e-09	   7.7912458e-10	   1.2280312e-10	   1.1189362e-11	   8.2893141e-13	
   2.9210606e-09	   7.6920105e-10	   1.2231589e-10	   1.1171426e-11	   3.2724586e-13	
   2.8218812e-09	   7.5972713e-10	   1.2505935e-10	   1.1452618e-11	   4.4238920e-13	
   2.6968430e-09	   7.3871172e-10	   1.2663416e-10	   1.3636557e-11	   9.9312259e-13	
   2.6261750e-09	   7.3674516e-10	   1.2467493e-10	   1.1898781e-11	   5.7976899e-13	
   2.5176892e-09	   7.1090982e-10	   1.1971614e-10	   1.2133709e-11	   9.9440667e-13	
   2.4351279e-09	   6.8537358e-10	   1.2377038e-10	   1.3600809e-11	   1.0210734e-12	
   2.3411893e-09	   6.7591737e-10	   1.1587715e-10	   1.4127957e-11	   6.4912979e-13	
   2.2279993e-09	   6.5758182e-10	   1.2040887e-10	   1.3524747e-11	   7.9535766e-13	
   2.1791147e-09	   6.3386911e-10	   1.1360286e-10	   1.4480631e-11	   7.1032406e-13	
   2.1114448e-09	   6.2087886e-10	   1.1788691e-10	   1.2698122e-11	   9.5731609e-13	
   2.0237594e-09	   6.0010905e-10	   1.1565595e-10	   1.3792501e-11	   1.1549034e-12	
   1.9552832e-09	   5.8628276e-10	   1.1171703e-10	   1.4196320e-11	   1.0214126e-12	
   1.8814933e-09	   5.8280018e-10	   1.1701947e-10	   1.4455246e-11	   8.7489046e-13	
   1.7989628e-09	   5.6056613e-10	   1.0869978e-10	   1.3618603e-11	   8.1126734e-13	
   1.7304615e-09	   5.3512906e-10	   1.0919820e-10	   1.3670848e-11	   1.2589546e-12	
   1.6863930e-09	   5.4251021e-10	   1.0853565e-10	   1.4396554e-11	   1.4090200e-12	
   1.6144917e-09	   5.1306187e-10	   1.0934558e-10	   1.3752372e-11	   1.1524993e-12	
   1.5859304e-09	   5.0012170e-10	   1.0769462e-10	   1.5386411e-11	   1.4099156e-12	
   1.5179768e-09	   4.9696048e-10	   1.0637679e-10	   1.4197386e-11	   1.6969912e-12	
   1.4588404e-09	   4.8258163e-10	   1.0441877e-10	   1.4018232e-11	   1.4388324e-12	
   1.4153548e-09	   4.7510313e-10	   1.0125290e-10	   1.4961798e-11	   1.4233351e-12	
   1.3584484e-09	   4.5960017e-10	   1.0046848e-10	   1.5188163e-11	   1.5302866e-12	
   1.3124237e-09	   4.4391378e-10	   9.9703881e-11	   1.5102721e-11	   1.5158849e-12	
   1.2686735e-09	   4.3389063e-10	   1.0030763e-10	   1.6091238e-11	   1.4335536e-12	
   1.2061174e-09	   4.2035556e-10	   9.5658524e-11	   1.4223294e-11	   1.7368095e-12	
   1.1767564e-09	   4.0472612e-10	   9.7303016e-11	   1.5535892e-11	   1.5278976e-12	
   1.1382247e-09	   3.9725786e-10	   9.4207811e-11	   1.4668251e-11	   1.9131695e-12	
   1.0984352e-09	   3.8654871e-10	   9.2427503e-11	   1.4045668e-11	   1.7654709e-12	
   1.0469666e-09	   3.7099872e-10	   9.1236653e-11	   1.4996530e-11	   1.6085235e-12	
   1.0297658e-09	   3.6367860e-10	   9.1966077e-11	   1.4571905e-11	   1.7404348e-12	
   9.8356952e-10	   3.5329883e-10	   8.7961542e-11	   1.4774379e-11	   1.2983015e-12	
   9.5430621e-10	   3.4691028e-10	   9.0707020e-11	   1.4189156e-11	   1.9809082e-12	
   9.1937260e-10	   3.3074364e-10	   8.5168158e-11	   1.5466519e-11	   1.6846034e-12	
   8.8857936e-10	   3.2829947e-10	   8.3595325e-11	   1.5233907e-11	   1.7708323e-12	
   8.5204943e-10	   3.2404511e-10	   8.5333373e-11	   1.4690378e-11	   1.5958515e-12	
   8.3115091e-10	   3.1210863e-10	   8.4337914e-11	   1.5221457e-11	   1.9642678e-12	
   7.9211010e-10	   3.0651948e-10	   8.1894170e-11	   1.4998651e-11	   1.8701658e-12	
   7.6727839e-10	   2.9393874e-10	   7.5964601e-11	   1.4683698e-11	   1.7019396e-12	
   7.4269527e-10	   2.7992697e-10	   7.6778273e-11	   1.4365136e-11	   1.9672484e-12	
   7.1339837e-10	   2.7829787e-10	   7.6361313e-11	   1.4489592e-11	   1.9654405e-12	
   6.9592879e-10	   2.6756761e-10	   7.2195223e-11	   1.4271045e-11	   1.8818731e-12	
   6.6419315e-10	   2.6425331e-10	   7.1555584e-11	   1.5211296e-11	   1.7699927e-12	
   6.5124463e-10	   2.5383289e-10	   6.7337297e-11	   1.5557339e-11	   2.0119793e-12	
   6.1606869e-10	   2.4685515e-10	   7.0115407e-11	   1.3638972e-11	   1.8088565e-12	
   5.9772536e-10	   2.3831548e-10	   6.7841052e-11	   1.3518388e-11	   1.8840626e-12	
   5.8955318e-10	   2.3053465e-10	   6.8856292e-11	   1.3538786e-11	   2.2455385e-12	
   5.5840574e-10	   2.2363967e-10	   6.5246431e-11	   1.3769816e-11	   1.8287582e-12	
   5.3472577e-10	   2.2197755e-10	   6.2418440e-11	   1.4092258e-11	   1.7798136e-12	
   5.2047960e-10	   2.1244363e-10	   6.4772843e-11	   1.4254442e-11	   1.8433453e-12	
   5.0964220e-10	   2.1172718e-10	   6.3381309e-11	   1.2047459e-11	   1.9295039e-12	
   4.7987360e-10	   2.0045518e-10	   6.1906646e-11	   1.1961165e-11	   2.1180369e-12	
   4.7109046e-10	   1.9368520e-10	   6.0574846e-11	   1.2239737e-11	   1.7716979e-12	
   4.5647127e-10	   1.9368669e-10	   5.9657719e-11	   1.2849117e-11	   2.0093431e-12	
   4.3885949e-10	   1.8730278e-10	   5.6633664e-11	   1.2693444e-11	   2.1706741e-12	
   4.2359031e-10	   1.8240875e-10	   5.6685100e-11	   1.2576634e-11	   1.7570961e-12	
   4.1228696e-10	   1.7569108e-10	   5.3095663e-11	   1.2214501e-11	   2.0955565e-12	
   3.9901958e-10	   1.7600338e-10	   5.4255873e-11	   1.1628248e-11	   2.3864533e-12	
   3.8370466e-10	   1.6697800e-10	   5.4405289e-11	   1.2361732e-11	   1.8041972e-12	
   3.6446214e-10	   1.6394435e-10	   5.0628901e-11	   1.2381293e-11	   2.0473914e-12	
   3.5609579e-10	   1.5749703e-10	   4.9442401e-11	   1.1269873e-11	   2.1240388e-12	
   3.4718991e-10	   1.4987979e-10	   4.9323870e-11	   1.1601731e-11	   2.4660980e-12	
   3.3020575e-10	   1.4760885e-10	   4.7484815e-11	   1.1285599e-11	   1.8081901e-12	
   3.2482821e-10	   1.4546159e-10	   4.6741819e-11	   1.1605023e-11	   1.9888639e-12	
   3.1671370e-10	   1.3807761e-10	   4.6138722e-11	   1.1049807e-11	   2.1471248e-12	
   2.9972621e-10	   1.3574320e-10	   4.5902339e-11	   1.0756199e-11	   2.0813233e-12	
   2.9053043e-10	   1.3164472e-10	   4.3900786e-11	   1.0480997e-11	   2.0466765e-12	
   2.8151383e-10	   1.2802489e-10	   4.1976876e-11	   1.0704979e-11	   2.0638352e-12	
   2.7304087e-10	   1.2278846e-10	   4.1952203e-11	   1.0486289e-11	   2.1433500e-12	
   2.6288772e-10	   1.1980186e-10	   4.1234218e-11	   1.0935997e-11	   2.1410696e-12	
   2.5240090e-10	   1.1492777e-10	   4.1285392e-11	   1.0356541e-11	   1.9921764e-12	
   2.4883234e-10	   1.1506810e-10	   4.0494114e-11	   1.0612233e-11	   1.9029547e-12	
   2.3246356e-10	   1.0889875e-10	   3.7729534e-11	   1.0139482e-11	   1.7176079e-12	
   2.2714533e-10	   1.0539380e-10	   3.7654420e-11	   9.9625267e-12	   1.9458315e-12	
   2.2363658e-10	   1.0520300e-10	   3.7450532e-11	   9.3692884e-12	   1.8385451e-12	
   2.1832559e-10	   1.0081310e-10	   3.5918738e-11	   9.6350523e-12	   1.8255311e-12	
   2.0991062e-10	   9.8956466e-11	   3.5466877e-11	   9.8623361e-12	   1.9412185e-12	
   1.9699024e-10	   9.3836657e-11	   3.3913863e-11	   8.9743278e-12	   1.8712266e-12	
   1.9285139e-10	   9.3863372e-11	   3.3928923e-11	   9.0528985e-12	   2.0057252e-12	
   1.8746934e-10	   9.2332550e-11	   3.2400901e-11	   8.8604045e-12	   1.8807320e-12	
   1.7922277e-10	   8.8275483e-11	   3.2602765e-11	   9.0836911e-12	   1.8852746e-12	
   1.7437726e-10	   8.4467252e-11	   3.3115997e-11	   9.3347769e-12	   1.8901620e-12	
   1.6926120e-10	   8.3485203e-11	   3.0226478e-11	   8.2189811e-12	   1.8454477e-12	
   1.6656940e-10	   8.0358642e-11	   3.0482967e-11	   8.5430233e-12	   1.8798315e-12	
   1.5993917e-10	   7.8265586e-11	   2.9536688e-11	   8.5658607e-12	   1.8505021e-12	
   1.5475914e-10	   7.4700419e-11	   2.8517882e-11	   8.3593102e-12	   1.7309235e-12	
   1.5107213e-10	   7.3036878e-11	   2.8512280e-11	   7.9132211e-12	   1.7390297e-12	
   1.4632818e-10	   7.3010823e-11	   2.7706328e-11	   7.5397233e-12	   1.7746731e-12	
   1.3995231e-10	   6.8814017e-11	   2.6379051e-11	   8.1505851e-12	   1.7597995e-12	
   1.3540370e-10	   6.7469018e-11	   2.5595843e-11	   7.6402821e-12	   1.6698886e-12	
   1.3038129e-10	   6.5613360e-11	   2.6555124e-11	   7.2974247e-12	   1.7166109e-12	
   1.2607412e-10	   6.3785328e-11	   2.4297370e-11	   7.4716361e-12	   1.7301588e-12	
   1.2048948e-10	   6.1777342e-11	   2.4343452e-11	   7.0166434e-12	   1.8124287e-12	
   1.1948421e-10	   6.0499148e-11	   2.4178822e-11	   7.1438003e-12	   1.6520841e-12	
   1.1490177e-10	   5.8838571e-11	   2.2081743e-11	   7.3779457e-12	   1.7057277e-12	
   1.0997812e-10	   5.6829208e-11	   2.2123003e-11	   6.7840849e-12	   1.6950491e-12	
   1.0686621e-10	   5.5532213e-11	   2.1635382e-11	   6.6163778e-12	   1.6706451e-12	
   1.0305595e-10	   5.3087331e-11	   2.1424038e-11	   6.6141551e-12	   1.7021564e-12	
   1.0071327e-10	   5.1199018e-11	   2.1238324e-11	   6.7309714e-12	   1.6160372e-12	
   9.6844362e-11	   5.0661353e-11	   2.0361268e-11	   6.5052574e-12	   1.7257901e-12	
   9.1916489e-11	   4.8681075e-11	   1.9828588e-11	   6.3737976e-12	   1.4940740e-12	
   9.0298284e-11	   4.7374940e-11	   1.9636352e-11	   6.1117889e-12	   1.4566715e-12	
   8.6572337e-11	   4.6415341e-11	   1.9237460e-11	   6.2461141e-12	   1.6490937e-12	
   8.4767028e-11	   4.5278926e-11	   1.8536145e-11	   5.7536390e-12	   1.5105684e-12	
   8.1411410e-11	   4.2750689e-11	   1.7680354e-11	   5.8929643e-12	   1.4390595e-12	
   7.9402097e-11	   4.2562978e-11	   1.7358784e-11	   5.5236690e-12	   1.4894101e-12	
   7.7693196e-11	   4.1703268e-11	   1.7265458e-11	   5.4070615e-12	   1.3802864e-12	
