   9.6660032e-08	   8.7802378e-09	   3.0307571e-10	   3.5073559e-12	   0.0000000e+00	
   9.1951229e-08	   9.2257069e-09	   3.8063067e-10	   6.5965781e-12	   0.0000000e+00	
   8.6409759e-08	   9.4883373e-09	   4.4002901e-10	   8.7901937e-12	   2.8400278e-13	
   8.1449165e-08	   9.6650055e-09	   5.0942422e-10	   1.1108508e-11	   0.0000000e+00	
   7.6238088e-08	   9.9281617e-09	   5.7837060e-10	   1.3660456e-11	   1.6018791e-13	
   7.1693020e-08	   9.8693172e-09	   6.4737097e-10	   2.0913722e-11	   3.1829141e-13	
   6.7188427e-08	   9.9506327e-09	   7.3841956e-10	   2.7199379e-11	   8.6687593e-13	
   6.2745967e-08	   9.9875328e-09	   7.8006006e-10	   3.5635109e-11	   7.9554976e-13	
   5.8726968e-08	   9.9671223e-09	   8.4755835e-10	   3.9080873e-11	   8.2855642e-13	
   5.4567338e-08	   9.8401622e-09	   9.0473778e-10	   4.1490354e-11	   1.4070290e-12	
   5.0888928e-08	   9.7058677e-09	   9.6741119e-10	   4.5777711e-11	   1.4515131e-12	
   4.7642496e-08	   9.4809071e-09	   9.9422637e-10	   6.2232182e-11	   2.1972616e-12	
   4.4284797e-08	   9.3214587e-09	   1.0783278e-09	   6.6484586e-11	   1.8554008e-12	
   4.1328223e-08	   9.0152697e-09	   1.0959104e-09	   7.6976077e-11	   4.0759540e-12	
   3.8585680e-08	   8.7491062e-09	   1.1267944e-09	   8.4409506e-11	   3.4007686e-12	
   3.5915329e-08	   8.4807727e-09	   1.1627531e-09	   8.8067822e-11	   5.1621992e-12	
   3.3417327e-08	   8.2844532e-09	   1.1939859e-09	   9.7050730e-11	   4.6569977e-12	
   3.1064391e-08	   7.9386070e-09	   1.1881279e-09	   1.0626707e-10	   5.2478439e-12	
   2.9024839e-08	   7.6541319e-09	   1.1921570e-09	   1.1015669e-10	   6.9353999e-12	
   2.6968516e-08	   7.3643541e-09	   1.2227488e-09	   1.2053741e-10	   8.4966767e-12	
   2.5211787e-08	   7.0676311e-09	   1.2380686e-09	   1.2555679e-10	   9.0174217e-12	
   2.3580833e-08	   6.7620185e-09	   1.2189644e-09	   1.3548840e-10	   9.4142753e-12	
   2.1826927e-08	   6.5605008e-09	   1.2277624e-09	   1.3908959e-10	   8.9018793e-12	
   2.0455411e-08	   6.2289969e-09	   1.1977639e-09	   1.4831125e-10	   1.0865965e-11	
   1.9071553e-08	   5.9779244e-09	   1.1790005e-09	   1.5627888e-10	   1.4428017e-11	
   1.7886369e-08	   5.7041360e-09	   1.1929388e-09	   1.6058595e-10	   1.3563034e-11	
   1.6586629e-08	   5.4048455e-09	   1.1669214e-09	   1.6502834e-10	   1.4440950e-11	
   1.5518609e-08	   5.2071833e-09	   1.1616468e-09	   1.6696138e-10	   1.6341464e-11	
   1.4527749e-08	   4.9572381e-09	   1.1376396e-09	   1.6851535e-10	   1.7658541e-11	
   1.3418793e-08	   4.7308756e-09	   1.1103832e-09	   1.7739702e-10	   1.8931673e-11	
   1.2626226e-08	   4.4957475e-09	   1.0964539e-09	   1.7990811e-10	   2.0143732e-11	
   1.1802634e-08	   4.2610785e-09	   1.0718767e-09	   1.7908286e-10	   2.1396515e-11	
   1.1022970e-08	   4.0924889e-09	   1.0326776e-09	   1.8171640e-10	   2.2262291e-11	
   1.0287131e-08	   3.8848899e-09	   1.0269025e-09	   1.7952631e-10	   2.2413374e-11	
   9.6172027e-09	   3.7030449e-09	   1.0108940e-09	   1.8349308e-10	   2.4994177e-11	
   9.0029476e-09	   3.5224861e-09	   9.5987251e-10	   1.8789867e-10	   2.4287423e-11	
   8.4367106e-09	   3.3470765e-09	   9.4990587e-10	   1.7773607e-10	   2.7286278e-11	
   7.9322736e-09	   3.1875708e-09	   8.9834824e-10	   1.7897035e-10	   2.7287620e-11	
   7.3912688e-09	   3.0268974e-09	   8.7799810e-10	   1.8646663e-10	   2.9567869e-11	
   6.9499399e-09	   2.8683905e-09	   8.5326670e-10	   1.8647390e-10	   3.0461625e-11	
   6.4483479e-09	   2.7564933e-09	   8.3733523e-10	   1.8343572e-10	   2.9044260e-11	
   6.0469807e-09	   2.6040392e-09	   7.9853862e-10	   1.8495001e-10	   2.8230373e-11	
   5.6381199e-09	   2.4540470e-09	   7.7370835e-10	   1.8131618e-10	   2.8717318e-11	
   5.3333379e-09	   2.3262135e-09	   7.3868798e-10	   1.7594544e-10	   3.1029017e-11	
   5.0207794e-09	   2.2010681e-09	   7.3083126e-10	   1.7429954e-10	   3.0357268e-11	
   4.6525466e-09	   2.0973692e-09	   6.8311980e-10	   1.7020569e-10	   2.8313220e-11	
   4.4160861e-09	   1.9640297e-09	   6.7367350e-10	   1.6549570e-10	   3.1255356e-11	
   4.1002886e-09	   1.8848953e-09	   6.4300508e-10	   1.6691594e-10	   3.0544045e-11	
   3.8663286e-09	   1.7900390e-09	   6.2752095e-10	   1.6188977e-10	   3.0859674e-11	
   3.6310848e-09	   1.7063934e-09	   5.9418840e-10	   1.6012276e-10	   3.1031185e-11	
   3.3901378e-09	   1.6170899e-09	   5.8082097e-10	   1.5713884e-10	   3.1448825e-11	
   3.2052033e-09	   1.5257712e-09	   5.6523324e-10	   1.5197987e-10	   3.2503418e-11	
   2.9979160e-09	   1.4558178e-09	   5.3632357e-10	   1.5024614e-10	   3.3481222e-11	
   2.8109002e-09	   1.3810835e-09	   5.1651512e-10	   1.4652286e-10	   3.1125539e-11	
   2.6282782e-09	   1.3096466e-09	   4.9126430e-10	   1.4209401e-10	   3.1432283e-11	
   2.5088870e-09	   1.2463494e-09	   4.7161271e-10	   1.4075456e-10	   3.2064196e-11	
   2.3284086e-09	   1.1760392e-09	   4.5661520e-10	   1.3611803e-10	   3.1682540e-11	
   2.2110049e-09	   1.1129262e-09	   4.3460407e-10	   1.3292605e-10	   3.1334592e-11	
   2.0773745e-09	   1.0597251e-09	   4.1557367e-10	   1.2916631e-10	   2.9929444e-11	
   1.9321138e-09	   9.9249740e-10	   4.0088797e-10	   1.2703745e-10	   2.9930902e-11	
   1.8416105e-09	   9.4883574e-10	   3.8186507e-10	   1.2153490e-10	   3.0845531e-11	
   1.7098561e-09	   9.0681158e-10	   3.6752031e-10	   1.1896576e-10	   2.8848456e-11	
   1.6206554e-09	   8.5420316e-10	   3.5364513e-10	   1.1496571e-10	   2.8441266e-11	
   1.5345515e-09	   8.1444849e-10	   3.3907849e-10	   1.1146724e-10	   2.9172659e-11	
   1.4321332e-09	   7.6745337e-10	   3.2738892e-10	   1.1191404e-10	   2.8730080e-11	
   1.3560841e-09	   7.2710054e-10	   3.1189669e-10	   1.0557251e-10	   2.7431377e-11	
   1.2667175e-09	   6.9646688e-10	   2.9897006e-10	   1.0331353e-10	   2.7208765e-11	
   1.2092025e-09	   6.5459015e-10	   2.8463770e-10	   9.7567426e-11	   2.7957376e-11	
   1.1312549e-09	   6.2350303e-10	   2.7410645e-10	   9.6820020e-11	   2.7119587e-11	
   1.0592247e-09	   5.8681274e-10	   2.6260218e-10	   9.3142962e-11	   2.6913321e-11	
   1.0011550e-09	   5.5611727e-10	   2.5006178e-10	   8.9248002e-11	   2.6425718e-11	
   9.3867738e-10	   5.3105325e-10	   2.3941532e-10	   8.9241317e-11	   2.5065509e-11	
   8.8759207e-10	   4.9818967e-10	   2.2892887e-10	   8.6259832e-11	   2.4445638e-11	
   8.4963546e-10	   4.7846842e-10	   2.1470037e-10	   8.0483961e-11	   2.4893688e-11	
   7.8560996e-10	   4.5453261e-10	   2.0718192e-10	   7.8365905e-11	   2.4278329e-11	
   7.4787966e-10	   4.3089266e-10	   2.0024339e-10	   7.4845767e-11	   2.2481413e-11	
   7.1509106e-10	   4.0970179e-10	   1.9165012e-10	   7.0363425e-11	   2.2420253e-11	
   6.6640560e-10	   3.8947676e-10	   1.8280635e-10	   7.2004869e-11	   2.1906490e-11	
   6.3393850e-10	   3.6222467e-10	   1.7311297e-10	   6.8414225e-11	   2.0876630e-11	
   5.9096900e-10	   3.4753195e-10	   1.6665113e-10	   6.5987826e-11	   2.0738553e-11	
   5.5760091e-10	   3.3137048e-10	   1.5974724e-10	   6.3291207e-11	   2.0407160e-11	
   5.2883033e-10	   3.1171059e-10	   1.5474814e-10	   6.1430154e-11	   1.9801828e-11	
   5.0457597e-10	   2.9576163e-10	   1.4754919e-10	   5.9377879e-11	   1.9543066e-11	
   4.7228350e-10	   2.8135027e-10	   1.4135875e-10	   5.6806260e-11	   1.8552247e-11	
   4.3994349e-10	   2.6728608e-10	   1.3195451e-10	   5.3734871e-11	   1.8237098e-11	
   4.1885098e-10	   2.5467307e-10	   1.2828763e-10	   5.2585117e-11	   1.8025475e-11	
   3.9616297e-10	   2.3934190e-10	   1.2037849e-10	   5.1354454e-11	   1.7925462e-11	
   3.6953203e-10	   2.2875765e-10	   1.1568645e-10	   4.8558695e-11	   1.7271881e-11	
   3.5408989e-10	   2.1624012e-10	   1.0999701e-10	   4.6628565e-11	   1.7243512e-11	
   3.3448855e-10	   2.0526708e-10	   1.0772075e-10	   4.5447766e-11	   1.6111360e-11	
   3.1582983e-10	   1.9610523e-10	   1.0303903e-10	   4.2813040e-11	   1.5720381e-11	
   2.9956554e-10	   1.9033745e-10	   9.5575526e-11	   4.2212891e-11	   1.5251880e-11	
   2.8516566e-10	   1.7621343e-10	   9.2104961e-11	   4.0685512e-11	   1.4456874e-11	
   2.6827558e-10	   1.6621627e-10	   8.9996794e-11	   3.8996064e-11	   1.4455874e-11	
   2.5147303e-10	   1.6055069e-10	   8.3827324e-11	   3.7245673e-11	   1.3926592e-11	
   2.4132028e-10	   1.5292075e-10	   8.0716692e-11	   3.5935989e-11	   1.3242420e-11	
   2.2330808e-10	   1.4285913e-10	   7.6428994e-11	   3.5174932e-11	   1.2590918e-11	
   2.1114890e-10	   1.3718431e-10	   7.4707602e-11	   3.3240572e-11	   1.2393589e-11	
   2.0125943e-10	   1.3004525e-10	   6.9884680e-11	   3.2454219e-11	   1.1924642e-11	
   1.9130788e-10	   1.2234024e-10	   6.6366002e-11	   3.0310392e-11	   1.1669374e-11	
   1.8205971e-10	   1.1792832e-10	   6.4231253e-11	   3.0260006e-11	   1.1170108e-11	
   1.7127332e-10	   1.1165312e-10	   6.0753355e-11	   2.8373406e-11	   1.1004909e-11	
   1.6198775e-10	   1.0458254e-10	   5.7657911e-11	   2.7160508e-11	   1.0750808e-11	
   1.5349767e-10	   1.0068824e-10	   5.5403999e-11	   2.6254645e-11	   1.0242839e-11	
   1.4597250e-10	   9.5171035e-11	   5.3207154e-11	   2.5453697e-11	   1.0274677e-11	
   1.4051939e-10	   8.9177244e-11	   5.1362692e-11	   2.3572049e-11	   9.8109901e-12	
   1.2954312e-10	   8.5366346e-11	   4.7990694e-11	   2.2877918e-11	   9.1078365e-12	
   1.2334719e-10	   8.1695835e-11	   4.6441453e-11	   2.1843628e-11	   9.0198342e-12	
   1.1669308e-10	   7.7960429e-11	   4.4411542e-11	   2.1290046e-11	   8.6653899e-12	
   1.1230141e-10	   7.3869953e-11	   4.2232350e-11	   2.0114194e-11	   8.4064604e-12	
   1.0518284e-10	   7.0687490e-11	   4.0184890e-11	   1.9683683e-11	   8.2168251e-12	
   1.0036602e-10	   6.7847430e-11	   3.8458472e-11	   1.8836955e-11	   7.9681126e-12	
   9.4752672e-11	   6.2748996e-11	   3.6730002e-11	   1.7684048e-11	   7.6807215e-12	
   8.9179664e-11	   6.0483783e-11	   3.4475641e-11	   1.7495904e-11	   7.6087684e-12	
   8.4374818e-11	   5.7366726e-11	   3.3429798e-11	   1.6413154e-11	   7.2761432e-12	
   8.0978712e-11	   5.4868255e-11	   3.1478782e-11	   1.5766608e-11	   6.7783210e-12	
   7.6515891e-11	   5.1889344e-11	   3.0532311e-11	   1.5068568e-11	   6.6949917e-12	
   7.3301337e-11	   4.9458464e-11	   2.8791091e-11	   1.4471857e-11	   6.3944107e-12	
   6.8604924e-11	   4.6967772e-11	   2.7138947e-11	   1.3896196e-11	   6.0488443e-12	
   6.4985217e-11	   4.4663083e-11	   2.6175703e-11	   1.3399307e-11	   5.8611421e-12	
   6.1596881e-11	   4.2819594e-11	   2.5061212e-11	   1.2958157e-11	   5.8848592e-12	
   5.8428589e-11	   4.0080702e-11	   2.3877204e-11	   1.2511910e-11	   5.3918477e-12	
   5.5350631e-11	   3.8810792e-11	   2.2735137e-11	   1.1691287e-11	   5.3103320e-12	
   5.2620793e-11	   3.5871020e-11	   2.1943620e-11	   1.1072171e-11	   5.1540167e-12	
   4.9976682e-11	   3.4714785e-11	   2.0399812e-11	   1.0944172e-11	   4.9881759e-12	
   4.8077724e-11	   3.2809533e-11	   2.0041375e-11	   1.0227045e-11	   4.6937646e-12	
   4.4746783e-11	   3.1185975e-11	   1.8759157e-11	   1.0062333e-11	   4.5893668e-12	
   4.2975653e-11	   2.9626602e-11	   1.8337646e-11	   9.4412162e-12	   4.4454534e-12	
   4.1486634e-11	   2.8319501e-11	   1.7095153e-11	   9.1660204e-12	   4.3160846e-12	
   3.9253572e-11	   2.6882406e-11	   1.6685588e-11	   8.7261397e-12	   4.2117740e-12	
   3.6130832e-11	   2.5503984e-11	   1.5749116e-11	   8.2275659e-12	   3.9937592e-12	
   3.4420836e-11	   2.4733824e-11	   1.5170026e-11	   8.0514169e-12	   3.8716806e-12	
   3.3159695e-11	   2.3510037e-11	   1.4331449e-11	   7.8386696e-12	   3.7109148e-12	
   3.1651041e-11	   2.2055397e-11	   1.3680461e-11	   7.3117212e-12	   3.5414054e-12	
   2.9736276e-11	   2.1179375e-11	   1.3186012e-11	   7.0107847e-12	   3.4136272e-12	
   2.8182581e-11	   1.9776995e-11	   1.2496792e-11	   6.7365487e-12	   3.2858110e-12	
   2.6866864e-11	   1.9075798e-11	   1.1790488e-11	   6.4586495e-12	   3.1864635e-12	
   2.5736497e-11	   1.7680936e-11	   1.1571602e-11	   6.3607444e-12	   3.0074577e-12	
   2.4161504e-11	   1.7358312e-11	   1.0779986e-11	   5.8920538e-12	   2.9687513e-12	
   2.2812553e-11	   1.6338627e-11	   1.0312543e-11	   5.7805275e-12	   2.7857101e-12	
   2.1337916e-11	   1.5528405e-11	   9.6333411e-12	   5.5504853e-12	   2.6725882e-12	
   2.0572260e-11	   1.5092153e-11	   9.5850919e-12	   5.2297750e-12	   2.6269355e-12	
   1.9553380e-11	   1.3903801e-11	   9.0792139e-12	   5.0145003e-12	   2.4918969e-12	
   1.8576284e-11	   1.3452462e-11	   8.5722882e-12	   4.8279506e-12	   2.4291424e-12	
   1.7777371e-11	   1.3001020e-11	   8.2981793e-12	   4.6879085e-12	   2.2991880e-12	
   1.6781267e-11	   1.2181628e-11	   7.8582272e-12	   4.3869391e-12	   2.2255120e-12	
   1.6217518e-11	   1.1787395e-11	   7.6119576e-12	   4.2100539e-12	   2.2012228e-12	
   1.5206394e-11	   1.1124037e-11	   7.0755625e-12	   4.1493766e-12	   2.0755193e-12	
   1.4537298e-11	   1.0604666e-11	   6.9094135e-12	   3.9383054e-12	   1.9807195e-12	
   1.3898960e-11	   1.0176373e-11	   6.4029057e-12	   3.6817364e-12	   1.9180278e-12	
   1.2882465e-11	   9.4668069e-12	   6.2726162e-12	   3.5810437e-12	   1.8409137e-12	
   1.2519870e-11	   9.1045010e-12	   5.8740930e-12	   3.3665034e-12	   1.7882013e-12	
   1.1803101e-11	   8.7183377e-12	   5.6615039e-12	   3.3508932e-12	   1.7068589e-12	
   1.1253676e-11	   8.2908021e-12	   5.4246937e-12	   3.2288217e-12	   1.6217747e-12	
   1.0547957e-11	   8.0057620e-12	   5.1527395e-12	   3.0739717e-12	   1.5866029e-12	
   1.0258295e-11	   7.5765088e-12	   4.9975299e-12	   2.8481844e-12	   1.5053079e-12	
   9.6829975e-12	   7.0843033e-12	   4.7140524e-12	   2.7622489e-12	   1.4871990e-12	
   8.9964116e-12	   6.7459262e-12	   4.4345456e-12	   2.6377023e-12	   1.3711426e-12	
   8.7064772e-12	   6.5196277e-12	   4.1934389e-12	   2.5167108e-12	   1.3832069e-12	
   8.3677883e-12	   6.0760332e-12	   4.1605866e-12	   2.4468087e-12	   1.2664397e-12	
   7.8012708e-12	   5.7669882e-12	   3.8508192e-12	   2.2664555e-12	   1.2402249e-12	
   7.5760484e-12	   5.5205065e-12	   3.8318790e-12	   2.2590746e-12	   1.1961219e-12	
   7.2490528e-12	   5.3207041e-12	   3.5862684e-12	   2.0960150e-12	   1.1577902e-12	
   6.7971165e-12	   5.1140301e-12	   3.4628869e-12	   2.0231154e-12	   1.1047716e-12	
   6.3626192e-12	   4.8718490e-12	   3.2728466e-12	   2.0143759e-12	   1.0351037e-12	
   6.1727281e-12	   4.6774050e-12	   3.1256869e-12	   1.8440115e-12	   9.9527238e-13	
   5.8372790e-12	   4.3727486e-12	   2.9669096e-12	   1.8039133e-12	   9.8168775e-13	
   5.5748793e-12	   4.2383479e-12	   2.7820710e-12	   1.7170996e-12	   9.5393386e-13	
   5.3634560e-12	   4.0204235e-12	   2.6935132e-12	   1.6564110e-12	   9.0210500e-13	
   5.1548242e-12	   3.8158424e-12	   2.5970007e-12	   1.5894234e-12	   8.6995532e-13	
   4.9139516e-12	   3.6812924e-12	   2.4133922e-12	   1.4846511e-12	   8.2591640e-13	
   4.6310445e-12	   3.4136468e-12	   2.3348197e-12	   1.4441117e-12	   7.9965111e-13	
   4.4488706e-12	   3.2943190e-12	   2.3009611e-12	   1.3833456e-12	   7.8649275e-13	
   4.1698733e-12	   3.1245585e-12	   2.1690356e-12	   1.3336114e-12	   7.5102719e-13	
   3.9800283e-12	   2.9418872e-12	   2.0601196e-12	   1.2526009e-12	   7.1513801e-13	
   3.6557997e-12	   2.8284239e-12	   1.9646921e-12	   1.2239140e-12	   6.9923428e-13	
   3.5712067e-12	   2.7566302e-12	   1.8293606e-12	   1.2001194e-12	   6.6163846e-13	
   3.4407854e-12	   2.5839376e-12	   1.7915564e-12	   1.0812497e-12	   6.2325425e-13	
