   6.9084812e-08	   3.4326398e-09	   4.9137164e-11	   6.6753054e-13	   0.0000000e+00	
   6.7025527e-08	   3.8663901e-09	   7.4204068e-11	   3.4345407e-13	   0.0000000e+00	
   6.4313252e-08	   4.1010227e-09	   9.0479121e-11	   2.0249702e-13	   0.0000000e+00	
   6.1610775e-08	   4.4074018e-09	   1.0601894e-10	   6.8724102e-13	   0.0000000e+00	
   5.9164304e-08	   4.6368538e-09	   1.3422162e-10	   6.8728568e-13	   0.0000000e+00	
   5.6349034e-08	   4.9100250e-09	   1.6945658e-10	   1.9739919e-12	   0.0000000e+00	
   5.3550157e-08	   5.0944242e-09	   1.8205165e-10	   3.0585009e-12	   0.0000000e+00	
   5.0820925e-08	   5.1594637e-09	   2.0981756e-10	   3.1883305e-12	   0.0000000e+00	
   4.8429204e-08	   5.3118899e-09	   2.4521639e-10	   5.5770539e-12	   1.4063081e-13	
   4.5635019e-08	   5.4311882e-09	   2.8168736e-10	   5.7586908e-12	   0.0000000e+00	
   4.2939517e-08	   5.4723028e-09	   3.1091264e-10	   7.6610188e-12	   2.1572621e-13	
   4.0530218e-08	   5.4703593e-09	   3.5223902e-10	   9.2041444e-12	   0.0000000e+00	
   3.8513745e-08	   5.4679419e-09	   3.6622216e-10	   1.3584509e-11	   0.0000000e+00	
   3.6303059e-08	   5.4304375e-09	   3.9171403e-10	   1.6861832e-11	   3.5224947e-13	
   3.4150653e-08	   5.3551875e-09	   4.2305708e-10	   1.6910561e-11	   6.5313547e-14	
   3.2237528e-08	   5.4047934e-09	   4.4206974e-10	   1.9744520e-11	   1.1742737e-13	
   3.0371620e-08	   5.3137782e-09	   4.5743020e-10	   2.4860598e-11	   7.3081362e-13	
   2.8604537e-08	   5.1315966e-09	   4.8762716e-10	   2.5760584e-11	   3.7088016e-13	
   2.6937714e-08	   5.0853104e-09	   5.1960786e-10	   2.6145114e-11	   5.8968593e-13	
   2.5266036e-08	   4.9858230e-09	   5.2909419e-10	   2.9153031e-11	   4.2070470e-13	
   2.3684753e-08	   4.8649279e-09	   5.5111257e-10	   3.3717074e-11	   1.1316638e-12	
   2.2265960e-08	   4.7404650e-09	   5.7086329e-10	   3.5813884e-11	   1.6961653e-12	
   2.1029091e-08	   4.5981964e-09	   5.6247711e-10	   3.7119189e-11	   1.5095209e-12	
   1.9645320e-08	   4.4596039e-09	   5.7805480e-10	   4.1304914e-11	   2.0954094e-12	
   1.8537665e-08	   4.3331049e-09	   5.9641748e-10	   4.4839069e-11	   1.5964214e-12	
   1.7521350e-08	   4.2280497e-09	   5.9563947e-10	   4.8742600e-11	   2.7521151e-12	
   1.6275672e-08	   4.0795962e-09	   5.9973776e-10	   5.4706282e-11	   2.4841022e-12	
   1.5371946e-08	   3.9675957e-09	   6.0822877e-10	   5.4568469e-11	   2.8777869e-12	
   1.4491842e-08	   3.7995987e-09	   5.9493767e-10	   5.6761264e-11	   3.5051741e-12	
   1.3536198e-08	   3.6905071e-09	   6.0594163e-10	   6.0312022e-11	   3.5811713e-12	
   1.2690769e-08	   3.5407836e-09	   6.1442742e-10	   6.6402357e-11	   4.1426511e-12	
   1.2026585e-08	   3.4410802e-09	   5.9584470e-10	   6.5140441e-11	   4.5161434e-12	
   1.1325605e-08	   3.2672549e-09	   6.2318551e-10	   7.0068009e-11	   4.8299733e-12	
   1.0586843e-08	   3.1683275e-09	   5.8270928e-10	   7.0982417e-11	   5.0726745e-12	
   9.9542234e-09	   3.0410880e-09	   5.8653488e-10	   7.1581849e-11	   4.5602646e-12	
   9.3660682e-09	   2.9190637e-09	   5.8869024e-10	   7.7015641e-11	   5.8044347e-12	
   8.8565655e-09	   2.7799124e-09	   5.8169835e-10	   7.3679768e-11	   5.3328950e-12	
   8.3296295e-09	   2.6881194e-09	   5.6468270e-10	   7.9788767e-11	   6.6351617e-12	
   7.8079464e-09	   2.5812925e-09	   5.4923153e-10	   8.1176921e-11	   6.8669818e-12	
   7.3290175e-09	   2.4757581e-09	   5.4135238e-10	   8.1110641e-11	   8.1772560e-12	
   6.9207054e-09	   2.3359465e-09	   5.2915370e-10	   8.3363989e-11	   9.3225010e-12	
   6.4951193e-09	   2.2446737e-09	   5.2778339e-10	   8.1518420e-11	   8.0013227e-12	
   6.1466019e-09	   2.1653253e-09	   5.1718344e-10	   8.2361104e-11	   8.2436208e-12	
   5.8008554e-09	   2.0708404e-09	   5.0711023e-10	   8.2847074e-11	   9.2049985e-12	
   5.4451169e-09	   1.9720651e-09	   4.8484360e-10	   8.4935903e-11	   9.0191569e-12	
   5.1363196e-09	   1.8997977e-09	   4.8182757e-10	   8.3005786e-11	   1.0076016e-11	
   4.8514967e-09	   1.8042006e-09	   4.6967944e-10	   8.1834158e-11	   9.8874266e-12	
   4.5347830e-09	   1.7377611e-09	   4.4454786e-10	   8.2618896e-11	   1.0432166e-11	
   4.3110649e-09	   1.6513373e-09	   4.4539980e-10	   8.3135838e-11	   1.0233951e-11	
   4.0694483e-09	   1.6005355e-09	   4.3119048e-10	   8.5035781e-11	   1.0833202e-11	
   3.8548958e-09	   1.5109309e-09	   4.2139962e-10	   8.0860403e-11	   1.1997902e-11	
   3.6158396e-09	   1.4527785e-09	   4.0574564e-10	   7.8958888e-11	   1.0998645e-11	
   3.3821391e-09	   1.3770385e-09	   3.9651524e-10	   8.0011786e-11	   1.2643041e-11	
   3.2188994e-09	   1.3315552e-09	   3.8482381e-10	   8.1749562e-11	   1.1710224e-11	
   3.0328350e-09	   1.2712119e-09	   3.6963777e-10	   7.9101583e-11	   1.1718185e-11	
   2.8483103e-09	   1.2028580e-09	   3.6704138e-10	   7.9704647e-11	   1.1372434e-11	
   2.6898256e-09	   1.1483783e-09	   3.4976319e-10	   7.8407335e-11	   1.2062827e-11	
   2.5435823e-09	   1.0944365e-09	   3.3829018e-10	   7.5902118e-11	   1.2608640e-11	
   2.4202865e-09	   1.0554431e-09	   3.3559952e-10	   7.5634888e-11	   1.2984359e-11	
   2.2867641e-09	   1.0024499e-09	   3.1783604e-10	   7.4014067e-11	   1.3234788e-11	
   2.1350745e-09	   9.3361135e-10	   3.0417917e-10	   7.1277892e-11	   1.3383695e-11	
   2.0254921e-09	   9.0018646e-10	   2.9982049e-10	   7.2394795e-11	   1.2506050e-11	
   1.9120968e-09	   8.6077005e-10	   2.8740990e-10	   7.2054884e-11	   1.3406665e-11	
   1.7868441e-09	   8.1828147e-10	   2.7717521e-10	   6.7935553e-11	   1.2348682e-11	
   1.7022201e-09	   7.8368972e-10	   2.7197590e-10	   6.9251707e-11	   1.2455094e-11	
   1.6240282e-09	   7.4877270e-10	   2.5770781e-10	   6.7269284e-11	   1.2316177e-11	
   1.5202442e-09	   7.1955882e-10	   2.4884670e-10	   6.5742378e-11	   1.2088516e-11	
   1.4355066e-09	   6.7439026e-10	   2.3911497e-10	   6.2377644e-11	   1.1825136e-11	
   1.3690998e-09	   6.4758770e-10	   2.3611597e-10	   6.3530736e-11	   1.3054181e-11	
   1.2964747e-09	   6.1544087e-10	   2.2444292e-10	   6.0428118e-11	   1.2560080e-11	
   1.2185202e-09	   5.9166273e-10	   2.1734682e-10	   5.9246459e-11	   1.2459189e-11	
   1.1518326e-09	   5.6446018e-10	   2.0879000e-10	   5.8553065e-11	   1.2555033e-11	
   1.0924032e-09	   5.4044925e-10	   2.0043060e-10	   5.6581551e-11	   1.2214457e-11	
   1.0411081e-09	   5.1302862e-10	   1.9161143e-10	   5.5947196e-11	   1.2674394e-11	
   9.7348765e-10	   4.8987048e-10	   1.9198320e-10	   5.3820951e-11	   1.2410610e-11	
   9.2877274e-10	   4.6475941e-10	   1.8172778e-10	   5.2876693e-11	   1.1407130e-11	
   8.6858746e-10	   4.4666827e-10	   1.7310494e-10	   5.0539068e-11	   1.2207780e-11	
   8.2945137e-10	   4.2087301e-10	   1.6563944e-10	   5.1329562e-11	   1.1929122e-11	
   7.8937130e-10	   4.0245195e-10	   1.5797642e-10	   4.8252060e-11	   1.1592761e-11	
   7.4295551e-10	   3.8536703e-10	   1.5387442e-10	   4.6918269e-11	   1.1704702e-11	
   7.0451295e-10	   3.6773431e-10	   1.4550527e-10	   4.6100392e-11	   1.1900388e-11	
   6.7350697e-10	   3.4805751e-10	   1.4491340e-10	   4.6149747e-11	   1.1960021e-11	
   6.3421944e-10	   3.2931155e-10	   1.3507929e-10	   4.5520082e-11	   1.0861185e-11	
   5.9493741e-10	   3.2050729e-10	   1.3201172e-10	   4.3200958e-11	   1.1084615e-11	
   5.6392650e-10	   3.0074223e-10	   1.2636125e-10	   4.1766377e-11	   1.0527622e-11	
   5.3646273e-10	   2.8771040e-10	   1.2152323e-10	   3.9410752e-11	   1.1066312e-11	
   5.1005275e-10	   2.7400071e-10	   1.1823964e-10	   3.9438606e-11	   1.0281529e-11	
   4.8478820e-10	   2.6030571e-10	   1.1359564e-10	   3.8649934e-11	   1.0288035e-11	
   4.6276118e-10	   2.4828631e-10	   1.0747260e-10	   3.6532329e-11	   9.9078333e-12	
   4.3443063e-10	   2.3624220e-10	   1.0359625e-10	   3.6130576e-11	   1.0010772e-11	
   4.1305635e-10	   2.2244033e-10	   9.9040473e-11	   3.4975770e-11	   9.5727256e-12	
   3.8651563e-10	   2.1563613e-10	   9.4810595e-11	   3.3396905e-11	   9.8614727e-12	
   3.7296989e-10	   2.0778135e-10	   9.0405303e-11	   3.2808609e-11	   9.2312944e-12	
   3.5350416e-10	   1.9589707e-10	   8.8807651e-11	   3.1531776e-11	   9.1203439e-12	
   3.3568602e-10	   1.8958754e-10	   8.5120474e-11	   3.1232087e-11	   8.8446379e-12	
   3.1928957e-10	   1.7864097e-10	   8.0354267e-11	   2.9688707e-11	   8.5908412e-12	
   2.9953394e-10	   1.6939253e-10	   7.6500792e-11	   2.7973422e-11	   8.5546448e-12	
   2.8857442e-10	   1.6314023e-10	   7.3107964e-11	   2.7223282e-11	   8.4142102e-12	
   2.7623377e-10	   1.5624945e-10	   7.1881415e-11	   2.6778919e-11	   7.5170051e-12	
   2.5827895e-10	   1.4857933e-10	   7.0317225e-11	   2.5078494e-11	   7.9550550e-12	
   2.4474610e-10	   1.3943747e-10	   6.5359804e-11	   2.4810216e-11	   7.5979537e-12	
   2.3351744e-10	   1.3363701e-10	   6.4784149e-11	   2.4750228e-11	   7.7085888e-12	
   2.1994189e-10	   1.2898826e-10	   6.0243909e-11	   2.3974880e-11	   7.4298707e-12	
   2.1063493e-10	   1.2286006e-10	   5.8367117e-11	   2.2574884e-11	   7.2140883e-12	
   1.9784796e-10	   1.1529340e-10	   5.6104641e-11	   2.1840899e-11	   6.8041089e-12	
   1.8655447e-10	   1.1286321e-10	   5.3853180e-11	   2.0768226e-11	   6.7832115e-12	
   1.8150118e-10	   1.0578565e-10	   5.2549920e-11	   2.0256760e-11	   6.4690734e-12	
   1.7154912e-10	   1.0074727e-10	   5.0875193e-11	   2.0164352e-11	   6.4774692e-12	
   1.6164177e-10	   9.6118027e-11	   4.7552215e-11	   1.9351276e-11	   6.3906928e-12	
   1.5588474e-10	   9.1631636e-11	   4.6529385e-11	   1.8522363e-11	   6.2213850e-12	
   1.4601846e-10	   8.8503204e-11	   4.3056768e-11	   1.8640828e-11	   6.0998500e-12	
   1.3845313e-10	   8.4651217e-11	   4.1726127e-11	   1.7129400e-11	   5.7568423e-12	
   1.3111317e-10	   8.1160678e-11	   4.0001313e-11	   1.6957961e-11	   5.6757622e-12	
   1.2522164e-10	   7.6127835e-11	   3.8616317e-11	   1.5904524e-11	   5.2841107e-12	
   1.2026866e-10	   7.3742186e-11	   3.6364930e-11	   1.5330525e-11	   5.4952770e-12	
   1.1461684e-10	   7.0296517e-11	   3.5751542e-11	   1.4912736e-11	   5.1530052e-12	
   1.0882851e-10	   6.6523975e-11	   3.3940601e-11	   1.4607463e-11	   5.0660084e-12	
   1.0188046e-10	   6.4092636e-11	   3.2415831e-11	   1.4206156e-11	   4.9255110e-12	
   9.8350271e-11	   6.0017511e-11	   3.0876802e-11	   1.3581186e-11	   4.9317438e-12	
   9.2918654e-11	   5.7746500e-11	   2.9692657e-11	   1.2758490e-11	   4.6321111e-12	
   8.8513439e-11	   5.5927103e-11	   2.9047594e-11	   1.2250728e-11	   4.5205849e-12	
   8.3845949e-11	   5.1794538e-11	   2.7658897e-11	   1.2170531e-11	   4.5697359e-12	
   7.8346488e-11	   5.1250560e-11	   2.6466004e-11	   1.1717489e-11	   4.3296023e-12	
   7.6693874e-11	   4.8376203e-11	   2.5112278e-11	   1.1255686e-11	   4.0712126e-12	
   7.2164200e-11	   4.5122918e-11	   2.4273209e-11	   1.0559416e-11	   4.1041910e-12	
   6.9782331e-11	   4.2932446e-11	   2.3374488e-11	   1.0547369e-11	   3.8374801e-12	
   6.5839793e-11	   4.2220913e-11	   2.2285282e-11	   1.0122012e-11	   3.7904471e-12	
   6.1894851e-11	   3.9608069e-11	   2.1223808e-11	   9.6912054e-12	   3.6105253e-12	
   6.0122113e-11	   3.7841956e-11	   1.9990452e-11	   9.3813018e-12	   3.6662890e-12	
   5.6330476e-11	   3.6499836e-11	   1.9849348e-11	   9.1112235e-12	   3.4618245e-12	
   5.3990851e-11	   3.4477212e-11	   1.8595857e-11	   8.7131705e-12	   3.3714125e-12	
   5.0748142e-11	   3.3478646e-11	   1.7989405e-11	   8.2641371e-12	   3.2428958e-12	
   4.8975141e-11	   3.1792651e-11	   1.7244322e-11	   8.0555896e-12	   3.1741329e-12	
   4.6806473e-11	   2.9904467e-11	   1.6621991e-11	   7.5434864e-12	   3.1312505e-12	
   4.3987264e-11	   2.8782408e-11	   1.5742408e-11	   7.5505538e-12	   2.8835507e-12	
   4.2170448e-11	   2.7600945e-11	   1.5037300e-11	   7.1417608e-12	   2.8628301e-12	
   4.0431830e-11	   2.6486527e-11	   1.4669763e-11	   6.9403259e-12	   2.7661729e-12	
   3.8337512e-11	   2.4698252e-11	   1.3995963e-11	   6.7108362e-12	   2.6640058e-12	
   3.6213894e-11	   2.3995299e-11	   1.3155726e-11	   6.4223382e-12	   2.4924221e-12	
   3.4231180e-11	   2.3578979e-11	   1.2829700e-11	   6.0174081e-12	   2.4422805e-12	
   3.2398003e-11	   2.1748275e-11	   1.2437723e-11	   6.0034700e-12	   2.3486174e-12	
   3.1852741e-11	   2.0587274e-11	   1.1707009e-11	   5.6892955e-12	   2.3476350e-12	
   2.9588314e-11	   1.9872518e-11	   1.1196994e-11	   5.5449334e-12	   2.2471637e-12	
   2.8389101e-11	   1.9328576e-11	   1.1128425e-11	   5.2505039e-12	   2.1726361e-12	
   2.6991445e-11	   1.7997176e-11	   1.0243490e-11	   5.0411330e-12	   2.0552450e-12	
   2.6517783e-11	   1.7366824e-11	   9.8656235e-12	   4.9198304e-12	   2.0062986e-12	
   2.4351050e-11	   1.6529091e-11	   9.3982673e-12	   4.6413189e-12	   2.0074563e-12	
   2.3612138e-11	   1.5733377e-11	   8.9640057e-12	   4.4893473e-12	   1.9232455e-12	
   2.2916349e-11	   1.4874115e-11	   8.8292989e-12	   4.4047359e-12	   1.8944255e-12	
   2.1264957e-11	   1.4375652e-11	   8.4314669e-12	   4.2012102e-12	   1.7964870e-12	
   2.0289834e-11	   1.3885182e-11	   8.0761332e-12	   4.0069585e-12	   1.7481645e-12	
   1.9279546e-11	   1.3326917e-11	   7.7385273e-12	   3.8180057e-12	   1.5550327e-12	
   1.8547263e-11	   1.2540230e-11	   7.4161197e-12	   3.7471407e-12	   1.6339778e-12	
   1.7469578e-11	   1.2137554e-11	   7.1765551e-12	   3.5745239e-12	   1.5638728e-12	
   1.6984994e-11	   1.1661467e-11	   6.5734944e-12	   3.4448635e-12	   1.6049126e-12	
   1.5671297e-11	   1.1014756e-11	   6.4076689e-12	   3.2214421e-12	   1.5537242e-12	
   1.5057764e-11	   1.0329419e-11	   6.2034744e-12	   3.2104141e-12	   1.3925596e-12	
   1.4489330e-11	   1.0023836e-11	   6.0595235e-12	   2.9977586e-12	   1.4283039e-12	
   1.3907696e-11	   9.3103083e-12	   5.7520627e-12	   2.9701166e-12	   1.2947140e-12	
   1.3519823e-11	   9.2043602e-12	   5.4546417e-12	   2.8409905e-12	   1.2509969e-12	
   1.2736287e-11	   8.7049425e-12	   5.3215821e-12	   2.7794932e-12	   1.2335113e-12	
   1.1888155e-11	   8.2522226e-12	   4.9531208e-12	   2.6267520e-12	   1.2288659e-12	
   1.1399437e-11	   8.0829975e-12	   4.8689480e-12	   2.5127766e-12	   1.2222817e-12	
   1.1018683e-11	   7.5984246e-12	   4.7085534e-12	   2.4578501e-12	   1.0877731e-12	
   1.0457277e-11	   7.3094882e-12	   4.4113321e-12	   2.3624555e-12	   1.0944614e-12	
   9.9916717e-12	   6.8984118e-12	   4.2768044e-12	   2.3072340e-12	   1.0736937e-12	
   9.3730636e-12	   6.6793214e-12	   4.0480847e-12	   2.1969354e-12	   9.8407905e-13	
   9.1188578e-12	   6.3517981e-12	   3.9695832e-12	   2.1554870e-12	   9.9366563e-13	
   8.6723943e-12	   6.0512528e-12	   3.7794052e-12	   1.9978482e-12	   9.6985527e-13	
   8.2365348e-12	   5.8907602e-12	   3.6162842e-12	   1.9529812e-12	   8.9186204e-13	
   7.9944312e-12	   5.6590719e-12	   3.4629632e-12	   1.8121272e-12	   8.6526285e-13	
   7.5393473e-12	   5.3974875e-12	   3.3104836e-12	   1.7923632e-12	   8.1446417e-13	
   7.1994996e-12	   5.0276096e-12	   3.1933253e-12	   1.7761683e-12	   8.1563503e-13	
   6.9902853e-12	   4.8444761e-12	   3.0344898e-12	   1.6267658e-12	   7.9071714e-13	
   6.5399443e-12	   4.6575150e-12	   2.9253705e-12	   1.5837294e-12	   7.5376124e-13	
   6.0438584e-12	   4.4792461e-12	   2.8224686e-12	   1.5334524e-12	   7.4025217e-13	
   5.9728948e-12	   4.2421953e-12	   2.7314795e-12	   1.4727110e-12	   6.9509090e-13	
   5.6302284e-12	   4.0587942e-12	   2.5996376e-12	   1.4321651e-12	   7.3227571e-13	
