   4.0594199e-08	   1.2833230e-09	   1.1199193e-11	   0.0000000e+00	   0.0000000e+00	
   3.9828106e-08	   1.4281142e-09	   1.7645699e-11	   1.5539937e-13	   0.0000000e+00	
   3.8506440e-08	   1.6289779e-09	   1.9826582e-11	   1.7454440e-13	   0.0000000e+00	
   3.6843095e-08	   1.8003050e-09	   2.5523809e-11	   0.0000000e+00	   0.0000000e+00	
   3.5469039e-08	   1.8885236e-09	   3.0073403e-11	   0.0000000e+00	   0.0000000e+00	
   3.3728289e-08	   2.0580878e-09	   4.1383047e-11	   0.0000000e+00	   0.0000000e+00	
   3.2115715e-08	   2.1043376e-09	   5.1189193e-11	   2.8308836e-13	   0.0000000e+00	
   3.0651741e-08	   2.1959743e-09	   6.0132477e-11	   4.0766800e-13	   0.0000000e+00	
   2.8897199e-08	   2.2826381e-09	   6.7703568e-11	   1.5169797e-12	   0.0000000e+00	
   2.7535986e-08	   2.3929255e-09	   7.6584268e-11	   1.0410723e-12	   0.0000000e+00	
   2.5812209e-08	   2.3639525e-09	   9.2150031e-11	   7.1849083e-13	   0.0000000e+00	
   2.4417904e-08	   2.3761845e-09	   9.6599222e-11	   1.5459449e-12	   0.0000000e+00	
   2.3012191e-08	   2.4146848e-09	   1.1252184e-10	   2.5207148e-12	   0.0000000e+00	
   2.1511591e-08	   2.4493215e-09	   1.2547402e-10	   3.3977352e-12	   0.0000000e+00	
   2.0338348e-08	   2.4619606e-09	   1.3030251e-10	   2.9810935e-12	   0.0000000e+00	
   1.9132941e-08	   2.4386487e-09	   1.3982749e-10	   3.7257027e-12	   6.5557254e-14	
   1.7835814e-08	   2.3737480e-09	   1.4180873e-10	   4.0691561e-12	   3.3802325e-14	
   1.6770538e-08	   2.3552271e-09	   1.5766113e-10	   5.3281016e-12	   7.0692995e-14	
   1.5700074e-08	   2.3411930e-09	   1.7041836e-10	   4.4349748e-12	   0.0000000e+00	
   1.4671075e-08	   2.2731611e-09	   1.6276818e-10	   6.1592698e-12	   5.6763238e-14	
   1.3764326e-08	   2.2396344e-09	   1.7126137e-10	   6.9946073e-12	   2.1104772e-13	
   1.2843269e-08	   2.1881102e-09	   1.8845046e-10	   7.3567960e-12	   1.7216350e-13	
   1.2027291e-08	   2.1352033e-09	   1.8218339e-10	   7.7203780e-12	   5.1750078e-13	
   1.1222569e-08	   2.0632601e-09	   1.9717172e-10	   9.0473642e-12	   3.4126656e-13	
   1.0473010e-08	   1.9872530e-09	   2.0289021e-10	   9.5581234e-12	   3.8293082e-13	
   9.7471625e-09	   1.9114851e-09	   2.0163773e-10	   1.1256940e-11	   2.3569495e-13	
   9.2242389e-09	   1.8427627e-09	   1.9675990e-10	   1.2522002e-11	   3.6620650e-13	
   8.6130680e-09	   1.7784289e-09	   2.0522067e-10	   1.4198933e-11	   5.8849208e-13	
   8.0446731e-09	   1.7415842e-09	   2.0590068e-10	   1.4651139e-11	   6.6351951e-13	
   7.4664605e-09	   1.6525561e-09	   2.1392163e-10	   1.4256216e-11	   6.2428059e-13	
   7.0171145e-09	   1.6013227e-09	   2.1214547e-10	   1.5916365e-11	   6.3863184e-13	
   6.5219381e-09	   1.5337306e-09	   2.1343381e-10	   1.6269485e-11	   7.6417537e-13	
   6.1521640e-09	   1.4802669e-09	   2.0758865e-10	   1.8349926e-11	   8.0351977e-13	
   5.7345451e-09	   1.4112995e-09	   2.0105258e-10	   1.6004486e-11	   7.6556428e-13	
   5.3044303e-09	   1.3519699e-09	   1.9869124e-10	   1.8121549e-11	   9.0651668e-13	
   4.9721807e-09	   1.3047189e-09	   2.0003981e-10	   1.9213079e-11	   1.4336127e-12	
   4.6473282e-09	   1.2337075e-09	   1.9714113e-10	   1.8739893e-11	   1.0094095e-12	
   4.3428880e-09	   1.1826365e-09	   1.9444990e-10	   1.9136403e-11	   1.0581851e-12	
   4.0574451e-09	   1.1389187e-09	   1.9164429e-10	   1.9356411e-11	   1.3088375e-12	
   3.7976429e-09	   1.0709212e-09	   1.8799436e-10	   2.1017879e-11	   1.3279315e-12	
   3.5546026e-09	   1.0241553e-09	   1.8844639e-10	   2.0502579e-11	   1.4560595e-12	
   3.3004381e-09	   9.8419048e-10	   1.8372116e-10	   2.2551958e-11	   1.4799068e-12	
   3.1158010e-09	   9.3094011e-10	   1.7609543e-10	   1.9884639e-11	   1.7835199e-12	
   2.9039709e-09	   8.7837463e-10	   1.7210278e-10	   2.1968486e-11	   1.9832301e-12	
   2.6976789e-09	   8.3815530e-10	   1.6456626e-10	   2.1512149e-11	   1.7361390e-12	
   2.5218435e-09	   7.9978112e-10	   1.6537966e-10	   2.2688878e-11	   1.6788782e-12	
   2.3710397e-09	   7.6628133e-10	   1.6115358e-10	   2.1823792e-11	   1.8547199e-12	
   2.2141859e-09	   7.2879936e-10	   1.5399996e-10	   2.0425631e-11	   2.0963535e-12	
   2.0655535e-09	   6.8994773e-10	   1.5008254e-10	   2.1551098e-11	   2.0011985e-12	
   1.9364182e-09	   6.5470342e-10	   1.4900926e-10	   2.2121739e-11	   2.2102761e-12	
   1.8090999e-09	   6.1785020e-10	   1.4113119e-10	   2.0442349e-11	   2.3818426e-12	
   1.6910812e-09	   5.8855613e-10	   1.3754265e-10	   2.2115886e-11	   2.2047096e-12	
   1.5860791e-09	   5.5245097e-10	   1.3500069e-10	   2.1053432e-11	   2.2965029e-12	
   1.4981530e-09	   5.3095188e-10	   1.2933596e-10	   2.0777139e-11	   2.5167721e-12	
   1.3727356e-09	   5.0993209e-10	   1.2320767e-10	   2.1090257e-11	   2.3279433e-12	
   1.2996982e-09	   4.7957179e-10	   1.1766819e-10	   2.0707606e-11	   2.5499833e-12	
   1.2275827e-09	   4.5306278e-10	   1.1892836e-10	   2.0401137e-11	   2.5549815e-12	
   1.1377167e-09	   4.2902118e-10	   1.1054132e-10	   2.0384314e-11	   2.6687857e-12	
   1.0743173e-09	   4.0678611e-10	   1.0711092e-10	   1.9708462e-11	   2.3413401e-12	
   9.9653759e-10	   3.8933130e-10	   1.0536826e-10	   1.9193560e-11	   2.6238566e-12	
   9.4185767e-10	   3.6829759e-10	   9.9284278e-11	   1.8969830e-11	   2.2621233e-12	
   8.7560650e-10	   3.4151317e-10	   9.6447769e-11	   1.8644267e-11	   2.5226886e-12	
   8.2132938e-10	   3.3134949e-10	   9.2026048e-11	   1.8789096e-11	   2.5013824e-12	
   7.7357802e-10	   3.1127611e-10	   9.0066451e-11	   1.7534727e-11	   2.6590799e-12	
   7.2105125e-10	   2.9413938e-10	   8.6840751e-11	   1.7216188e-11	   2.6073713e-12	
   6.7761669e-10	   2.8171281e-10	   8.1347615e-11	   1.7061235e-11	   2.5860213e-12	
   6.3513691e-10	   2.6248513e-10	   7.8932142e-11	   1.7260240e-11	   2.5876358e-12	
   5.9323442e-10	   2.5300306e-10	   7.4921113e-11	   1.6666353e-11	   2.4132974e-12	
   5.5844056e-10	   2.3513343e-10	   7.2310797e-11	   1.5990805e-11	   2.4397209e-12	
   5.2217958e-10	   2.2312889e-10	   6.8386339e-11	   1.5754924e-11	   2.3937994e-12	
   4.8809385e-10	   2.1484299e-10	   6.5172983e-11	   1.5518253e-11	   2.4856153e-12	
   4.6129135e-10	   2.0119116e-10	   6.2964992e-11	   1.5325624e-11	   2.4845542e-12	
   4.2702761e-10	   1.8837625e-10	   6.1878715e-11	   1.4200116e-11	   2.3445717e-12	
   4.0451300e-10	   1.7859179e-10	   5.9410394e-11	   1.4358180e-11	   2.3137995e-12	
   3.8405085e-10	   1.7008863e-10	   5.5788941e-11	   1.3748550e-11	   2.3360609e-12	
   3.5324343e-10	   1.5994632e-10	   5.3450663e-11	   1.3223470e-11	   2.2960429e-12	
   3.3727937e-10	   1.5189990e-10	   4.9422843e-11	   1.2926989e-11	   2.3913346e-12	
   3.1143659e-10	   1.4309784e-10	   4.8890621e-11	   1.2104556e-11	   2.4024306e-12	
   2.9226874e-10	   1.3610123e-10	   4.6811484e-11	   1.2231251e-11	   2.5339426e-12	
   2.7488846e-10	   1.2847185e-10	   4.3801882e-11	   1.1930221e-11	   2.2564982e-12	
   2.6068592e-10	   1.2228084e-10	   4.1518661e-11	   1.1296399e-11	   2.2572194e-12	
   2.4711170e-10	   1.1646159e-10	   4.0484424e-11	   1.0991642e-11	   2.3491876e-12	
   2.2711179e-10	   1.0845891e-10	   3.9201662e-11	   1.0454111e-11	   2.1281550e-12	
   2.1429479e-10	   1.0376851e-10	   3.7318465e-11	   1.0639805e-11	   2.0186863e-12	
   2.0320887e-10	   9.8969482e-11	   3.5491902e-11	   9.4888188e-12	   1.9808540e-12	
   1.8869169e-10	   9.2977225e-11	   3.4127646e-11	   9.2875961e-12	   2.0178849e-12	
   1.7654550e-10	   8.7604472e-11	   3.3056199e-11	   9.0944141e-12	   1.9776517e-12	
   1.6870277e-10	   8.2588764e-11	   3.0716822e-11	   8.8047260e-12	   2.0161934e-12	
   1.5736644e-10	   7.7311030e-11	   2.9546020e-11	   8.4582125e-12	   1.8140702e-12	
   1.4763354e-10	   7.3311849e-11	   2.8002133e-11	   8.4080549e-12	   1.8528467e-12	
   1.3844987e-10	   7.0062239e-11	   2.6709629e-11	   7.7541242e-12	   1.7630500e-12	
   1.2990864e-10	   6.6008454e-11	   2.5432721e-11	   7.9112089e-12	   1.6736637e-12	
   1.2422612e-10	   6.2425847e-11	   2.4222902e-11	   7.7579996e-12	   1.5225532e-12	
   1.1585062e-10	   5.8773285e-11	   2.3140013e-11	   7.1368886e-12	   1.6870358e-12	
   1.0865680e-10	   5.5730959e-11	   2.2558308e-11	   6.9075324e-12	   1.7090538e-12	
   1.0168781e-10	   5.2682649e-11	   2.1180669e-11	   6.6819130e-12	   1.5918741e-12	
   9.5315993e-11	   5.0094753e-11	   2.0191555e-11	   6.3268808e-12	   1.5894826e-12	
   9.0259363e-11	   4.7217639e-11	   1.9321510e-11	   6.2844892e-12	   1.5279082e-12	
   8.4189053e-11	   4.4882477e-11	   1.8514316e-11	   5.6479226e-12	   1.4858901e-12	
   8.0699809e-11	   4.2329280e-11	   1.7316339e-11	   5.8175610e-12	   1.3199614e-12	
   7.4579189e-11	   3.9986654e-11	   1.6835168e-11	   5.6421409e-12	   1.3673804e-12	
   7.0247655e-11	   3.7762533e-11	   1.5628112e-11	   5.2532537e-12	   1.3288612e-12	
   6.6985591e-11	   3.5706280e-11	   1.4984589e-11	   5.0084001e-12	   1.3618283e-12	
   6.2396908e-11	   3.3755041e-11	   1.4021463e-11	   5.0453160e-12	   1.3098056e-12	
   5.9510020e-11	   3.2270095e-11	   1.3887754e-11	   4.6978359e-12	   1.2310536e-12	
   5.5071589e-11	   3.0122071e-11	   1.3029114e-11	   4.5622956e-12	   1.1467085e-12	
   5.1674475e-11	   2.8964847e-11	   1.2519731e-11	   4.3538663e-12	   1.1823627e-12	
   4.9684711e-11	   2.7020419e-11	   1.1877418e-11	   4.0309823e-12	   1.0889836e-12	
   4.6615025e-11	   2.5621671e-11	   1.1337652e-11	   3.9838453e-12	   1.0615837e-12	
   4.3775479e-11	   2.4133539e-11	   1.0810928e-11	   3.9399483e-12	   1.0496664e-12	
   4.0707412e-11	   2.3049248e-11	   1.0103630e-11	   3.6274383e-12	   1.0392104e-12	
   3.8742696e-11	   2.1531990e-11	   9.7821801e-12	   3.4604986e-12	   9.8341707e-13	
   3.6323176e-11	   2.0577349e-11	   9.2007581e-12	   3.2558791e-12	   9.9954075e-13	
   3.4306826e-11	   1.9157609e-11	   8.6469211e-12	   3.2381733e-12	   9.9042228e-13	
   3.2282243e-11	   1.8379978e-11	   8.5134519e-12	   3.1442565e-12	   8.5004494e-13	
   3.0449540e-11	   1.7131178e-11	   7.9866615e-12	   2.9206488e-12	   8.5832283e-13	
   2.8966235e-11	   1.6626407e-11	   7.4663844e-12	   2.8283437e-12	   8.2335634e-13	
   2.6637021e-11	   1.5551993e-11	   7.2338708e-12	   2.7372742e-12	   7.9309543e-13	
   2.5426744e-11	   1.4613554e-11	   6.9496547e-12	   2.5855232e-12	   8.0165413e-13	
   2.3770723e-11	   1.3860520e-11	   6.5848642e-12	   2.4627577e-12	   7.4764778e-13	
   2.2774907e-11	   1.3082384e-11	   6.2958105e-12	   2.3552200e-12	   7.4756812e-13	
   2.1333292e-11	   1.2198066e-11	   6.1177583e-12	   2.3129711e-12	   7.2312376e-13	
   2.0272910e-11	   1.1722612e-11	   5.6886665e-12	   2.1693962e-12	   6.5086405e-13	
   1.8763431e-11	   1.1378892e-11	   5.2722654e-12	   2.0478571e-12	   6.4578731e-13	
   1.7888005e-11	   1.0475190e-11	   5.1257382e-12	   2.0099437e-12	   6.4200661e-13	
   1.6864045e-11	   9.9959094e-12	   4.8620556e-12	   1.8760359e-12	   6.1176922e-13	
   1.5906361e-11	   9.4751749e-12	   4.5724084e-12	   1.8265482e-12	   5.7838910e-13	
   1.5194863e-11	   8.7094589e-12	   4.3708571e-12	   1.7609080e-12	   5.6441374e-13	
   1.4094649e-11	   8.5474613e-12	   4.2040611e-12	   1.6726874e-12	   5.5797565e-13	
   1.3273817e-11	   7.9846805e-12	   3.9887325e-12	   1.5853748e-12	   5.2858310e-13	
   1.2408707e-11	   7.6032969e-12	   3.7407589e-12	   1.4883156e-12	   5.1556089e-13	
   1.1806905e-11	   7.0927685e-12	   3.5605663e-12	   1.4537450e-12	   5.1136603e-13	
   1.1236847e-11	   6.7848632e-12	   3.3178817e-12	   1.3780358e-12	   4.8684755e-13	
   1.0481031e-11	   6.4190892e-12	   3.2070871e-12	   1.3376313e-12	   4.5450445e-13	
   9.8970489e-12	   6.2042865e-12	   3.0844443e-12	   1.2924098e-12	   4.3303055e-13	
   9.4532111e-12	   5.8779815e-12	   2.9189681e-12	   1.2039346e-12	   4.3711427e-13	
   8.9919990e-12	   5.3998812e-12	   2.7924189e-12	   1.1827459e-12	   4.0936700e-13	
   8.6077087e-12	   5.1202916e-12	   2.5824508e-12	   1.1171384e-12	   3.9158791e-13	
   7.8892331e-12	   4.9908956e-12	   2.4902882e-12	   1.0941150e-12	   3.7918853e-13	
   7.4482428e-12	   4.6206517e-12	   2.3690215e-12	   1.0436888e-12	   3.5141898e-13	
   7.0375733e-12	   4.3787348e-12	   2.2631506e-12	   9.7617369e-13	   3.5831571e-13	
   6.7554296e-12	   4.1675804e-12	   2.1422768e-12	   9.3144324e-13	   3.3794461e-13	
   6.2426263e-12	   3.8963287e-12	   2.0325617e-12	   8.8466101e-13	   3.1398808e-13	
   5.9223221e-12	   3.6780418e-12	   1.9584185e-12	   8.5081644e-13	   3.1528797e-13	
   5.6429080e-12	   3.4782022e-12	   1.8854751e-12	   8.1995173e-13	   2.9551755e-13	
   5.3120951e-12	   3.3206375e-12	   1.7595332e-12	   7.5360835e-13	   3.0436785e-13	
   4.9873442e-12	   3.1238584e-12	   1.6254885e-12	   7.3328546e-13	   2.7783223e-13	
   4.6738677e-12	   2.9391906e-12	   1.5662125e-12	   6.9361370e-13	   2.5928617e-13	
   4.4881045e-12	   2.8002561e-12	   1.4689039e-12	   6.7941354e-13	   2.5219301e-13	
   4.2070674e-12	   2.6819450e-12	   1.4373776e-12	   6.3794834e-13	   2.4863380e-13	
   3.9402540e-12	   2.5174232e-12	   1.3754054e-12	   6.1885888e-13	   2.3450037e-13	
   3.7498414e-12	   2.3799163e-12	   1.3068585e-12	   5.8553120e-13	   2.2858308e-13	
   3.5435300e-12	   2.2759021e-12	   1.2258773e-12	   5.6326632e-13	   2.0907625e-13	
   3.3902506e-12	   2.1632449e-12	   1.1804019e-12	   5.2721003e-13	   1.9600291e-13	
   3.0911342e-12	   2.0395472e-12	   1.1123087e-12	   4.9112285e-13	   1.9806215e-13	
   2.9444907e-12	   1.9447818e-12	   1.0375768e-12	   4.8745587e-13	   1.9910725e-13	
   2.8314411e-12	   1.7995376e-12	   9.8137365e-13	   4.7421704e-13	   1.8944237e-13	
   2.6592430e-12	   1.7258104e-12	   9.4302146e-13	   4.2995273e-13	   1.7346908e-13	
   2.5610933e-12	   1.6286784e-12	   9.0320716e-13	   4.3211802e-13	   1.6726731e-13	
   2.3654898e-12	   1.5634361e-12	   8.6865327e-13	   4.0649379e-13	   1.6571150e-13	
   2.2264169e-12	   1.5001843e-12	   8.2453645e-13	   3.9084499e-13	   1.5233967e-13	
   2.0961489e-12	   1.3897766e-12	   8.0442479e-13	   3.7392787e-13	   1.4574564e-13	
   2.0386874e-12	   1.3041197e-12	   7.3736190e-13	   3.5685666e-13	   1.4157508e-13	
   1.8984378e-12	   1.2566738e-12	   6.8217930e-13	   3.2759542e-13	   1.3177133e-13	
   1.7966970e-12	   1.1745611e-12	   6.6372850e-13	   3.1563996e-13	   1.3254735e-13	
   1.6849875e-12	   1.1140870e-12	   6.2869910e-13	   3.0532685e-13	   1.2345219e-13	
   1.5853952e-12	   1.0452046e-12	   6.0233901e-13	   2.9786003e-13	   1.2461652e-13	
   1.5065056e-12	   1.0050279e-12	   5.6575202e-13	   2.8066439e-13	   1.1678216e-13	
   1.4122334e-12	   9.5882252e-13	   5.2917212e-13	   2.6654132e-13	   1.0985289e-13	
   1.3540793e-12	   9.0432780e-13	   5.1557397e-13	   2.4828038e-13	   1.0910799e-13	
   1.2843031e-12	   8.4793126e-13	   4.8738641e-13	   2.3556488e-13	   1.0605406e-13	
   1.1919681e-12	   8.1712537e-13	   4.6029110e-13	   2.2867569e-13	   9.9747899e-14	
   1.1455643e-12	   7.6209193e-13	   4.3309230e-13	   2.1619362e-13	   8.8839007e-14	
   1.0731243e-12	   7.1170828e-13	   4.1436299e-13	   2.0608549e-13	   8.7514656e-14	
   1.0143088e-12	   6.7711777e-13	   3.9434813e-13	   1.9608263e-13	   8.6261182e-14	
   9.6606002e-13	   6.5727109e-13	   3.7706924e-13	   1.8679746e-13	   8.3720753e-14	
   9.1614940e-13	   6.2005406e-13	   3.6076139e-13	   1.7494373e-13	   7.9593884e-14	
   8.5435866e-13	   5.9414637e-13	   3.3587936e-13	   1.7598803e-13	   7.3618246e-14	
