   5.9483938e-08	   3.0931865e-09	   5.8075326e-11	   4.8574021e-13	   0.0000000e+00	
   5.7181909e-08	   3.3777519e-09	   6.4070456e-11	   5.1107797e-13	   0.0000000e+00	
   5.4442128e-08	   3.6202617e-09	   8.8784883e-11	   5.1516238e-13	   0.0000000e+00	
   5.1936646e-08	   3.7529651e-09	   1.0100382e-10	   6.3843404e-13	   0.0000000e+00	
   4.9255428e-08	   4.0458502e-09	   1.1586107e-10	   1.4072006e-12	   0.0000000e+00	
   4.6489292e-08	   4.1209138e-09	   1.6080475e-10	   2.1729593e-12	   0.0000000e+00	
   4.3958030e-08	   4.2535921e-09	   1.6807673e-10	   2.1221650e-12	   0.0000000e+00	
   4.1511890e-08	   4.3722859e-09	   1.9103626e-10	   4.0950058e-12	   9.6395310e-14	
   3.8842335e-08	   4.4374116e-09	   2.1830489e-10	   5.0316042e-12	   1.0378788e-13	
   3.6450839e-08	   4.4397483e-09	   2.3286938e-10	   6.2370435e-12	   1.8668558e-14	
   3.4142945e-08	   4.4357670e-09	   2.6002999e-10	   6.7859288e-12	   0.0000000e+00	
   3.2099199e-08	   4.3684015e-09	   2.7264619e-10	   6.1329561e-12	   1.3260053e-13	
   3.0090422e-08	   4.3510890e-09	   3.0873597e-10	   1.1134237e-11	   2.2877470e-13	
   2.7935148e-08	   4.3003311e-09	   3.3808300e-10	   1.2459869e-11	   3.7814679e-13	
   2.6206925e-08	   4.2054994e-09	   3.4670890e-10	   1.5946753e-11	   3.4204951e-13	
   2.4456834e-08	   4.1362833e-09	   3.5814672e-10	   1.7325129e-11	   3.6451470e-13	
   2.2950067e-08	   4.0518219e-09	   3.7583234e-10	   1.8507020e-11	   3.2635877e-13	
   2.1381416e-08	   3.9881063e-09	   3.7806625e-10	   1.8976558e-11	   3.6366523e-13	
   1.9933001e-08	   3.8760613e-09	   3.9984933e-10	   2.1281167e-11	   6.2083215e-13	
   1.8507087e-08	   3.7531930e-09	   4.1025119e-10	   2.2685950e-11	   4.8272065e-13	
   1.7350168e-08	   3.6394409e-09	   4.1093223e-10	   2.4009163e-11	   5.4962738e-13	
   1.6108770e-08	   3.5079311e-09	   4.2909720e-10	   2.8399501e-11	   1.1575464e-12	
   1.5120598e-08	   3.3360618e-09	   4.3299483e-10	   2.9707785e-11	   1.0714178e-12	
   1.4104581e-08	   3.2539218e-09	   4.2683622e-10	   2.9940245e-11	   1.5359614e-12	
   1.3111915e-08	   3.1218163e-09	   4.3416768e-10	   3.5350593e-11	   1.6896179e-12	
   1.2256868e-08	   2.9785577e-09	   4.3674908e-10	   3.6990056e-11	   1.6682338e-12	
   1.1389403e-08	   2.8574095e-09	   4.3750829e-10	   4.0888045e-11	   1.4940921e-12	
   1.0647189e-08	   2.7604171e-09	   4.3167615e-10	   3.7850519e-11	   2.2528722e-12	
   9.9863370e-09	   2.6696634e-09	   4.3508979e-10	   4.5118628e-11	   2.4534394e-12	
   9.3162026e-09	   2.5671637e-09	   4.3294402e-10	   4.3714122e-11	   3.3117056e-12	
   8.6054991e-09	   2.4345722e-09	   4.1627589e-10	   4.4357365e-11	   2.9974844e-12	
   8.0380561e-09	   2.3180958e-09	   4.1580813e-10	   4.7851084e-11	   3.9535264e-12	
   7.5198882e-09	   2.2157011e-09	   4.2149872e-10	   5.0135231e-11	   3.3762466e-12	
   7.0273677e-09	   2.0993780e-09	   4.0314741e-10	   5.0922383e-11	   4.0605299e-12	
   6.5401064e-09	   1.9955600e-09	   3.9417358e-10	   4.8958472e-11	   3.9079089e-12	
   6.1188609e-09	   1.9330014e-09	   3.8872495e-10	   5.2843442e-11	   4.9014921e-12	
   5.7087884e-09	   1.8200169e-09	   3.8570057e-10	   5.0656417e-11	   4.6799397e-12	
   5.3054103e-09	   1.7367917e-09	   3.7608263e-10	   5.1928175e-11	   5.0480363e-12	
   4.9904854e-09	   1.6662400e-09	   3.6394686e-10	   4.8185306e-11	   4.7570964e-12	
   4.6402817e-09	   1.5885034e-09	   3.5108146e-10	   5.0747448e-11	   5.7672555e-12	
   4.3560373e-09	   1.5022200e-09	   3.3727197e-10	   5.1387349e-11	   5.4242417e-12	
   4.0686441e-09	   1.4219013e-09	   3.3415004e-10	   5.0979033e-11	   5.8828245e-12	
   3.7797602e-09	   1.3485691e-09	   3.2754622e-10	   5.2557608e-11	   5.4509259e-12	
   3.5615572e-09	   1.2981376e-09	   3.1449977e-10	   5.2917185e-11	   5.8508075e-12	
   3.2993837e-09	   1.2213143e-09	   3.0641731e-10	   5.1579230e-11	   5.6581101e-12	
   3.0936210e-09	   1.1559451e-09	   2.9486308e-10	   5.2281428e-11	   5.8090491e-12	
   2.9063916e-09	   1.0861121e-09	   2.8709218e-10	   5.1462908e-11	   5.7698783e-12	
   2.6944492e-09	   1.0398149e-09	   2.7898141e-10	   5.0829741e-11	   6.2543488e-12	
   2.5322423e-09	   9.8716351e-10	   2.6970792e-10	   4.9412383e-11	   6.3915586e-12	
   2.3631980e-09	   9.3617801e-10	   2.5475970e-10	   4.9390365e-11	   6.4454935e-12	
   2.2205800e-09	   8.8355227e-10	   2.4998488e-10	   5.0022414e-11	   6.5080570e-12	
   2.0777223e-09	   8.3256674e-10	   2.4140225e-10	   4.8722780e-11	   6.4288701e-12	
   1.9344698e-09	   7.8398315e-10	   2.3006771e-10	   4.7053792e-11	   6.8439082e-12	
   1.8179965e-09	   7.5055958e-10	   2.2190686e-10	   4.7146705e-11	   7.3292564e-12	
   1.6965137e-09	   7.0606945e-10	   2.1621342e-10	   4.5643845e-11	   7.0632748e-12	
   1.5927800e-09	   6.7441988e-10	   2.0795210e-10	   4.5583743e-11	   7.9190053e-12	
   1.4937904e-09	   6.4169885e-10	   1.9790533e-10	   4.3227888e-11	   7.2282812e-12	
   1.3846402e-09	   6.0465183e-10	   1.9288360e-10	   4.3218165e-11	   7.2492738e-12	
   1.3129445e-09	   5.7298654e-10	   1.8411763e-10	   4.3313283e-11	   6.7362351e-12	
   1.2400845e-09	   5.5119960e-10	   1.7376317e-10	   4.2250130e-11	   7.1309150e-12	
   1.1413373e-09	   5.1797448e-10	   1.6847949e-10	   4.0864975e-11	   7.1393870e-12	
   1.0754697e-09	   4.8035240e-10	   1.6129417e-10	   3.9973707e-11	   7.1852713e-12	
   1.0193926e-09	   4.5922392e-10	   1.5769376e-10	   3.8366780e-11	   7.3681929e-12	
   9.4140918e-10	   4.2955714e-10	   1.4922307e-10	   3.7632180e-11	   7.4187531e-12	
   8.9556459e-10	   4.0890238e-10	   1.4178359e-10	   3.7231788e-11	   7.1516380e-12	
   8.4090972e-10	   3.9065850e-10	   1.3663756e-10	   3.5106811e-11	   6.9916244e-12	
   7.8250505e-10	   3.6759401e-10	   1.3069597e-10	   3.6057420e-11	   6.5142951e-12	
   7.3417918e-10	   3.5299495e-10	   1.2535800e-10	   3.3122495e-11	   7.0592249e-12	
   6.8794834e-10	   3.2764607e-10	   1.2024572e-10	   3.2468964e-11	   6.5862003e-12	
   6.4718796e-10	   3.1195112e-10	   1.1402927e-10	   3.2101642e-11	   6.8315473e-12	
   6.0611102e-10	   2.9408402e-10	   1.0985095e-10	   3.0351622e-11	   6.1438559e-12	
   5.7027315e-10	   2.8145771e-10	   1.0245484e-10	   2.9995671e-11	   6.5411100e-12	
   5.3437774e-10	   2.6332757e-10	   9.9563577e-11	   2.9362927e-11	   6.4304159e-12	
   4.9975782e-10	   2.4675801e-10	   9.6895382e-11	   2.7666479e-11	   6.5080150e-12	
   4.7475406e-10	   2.3626848e-10	   9.1527323e-11	   2.7132255e-11	   5.9587048e-12	
   4.4264585e-10	   2.2455535e-10	   8.7096428e-11	   2.5951365e-11	   6.2036268e-12	
   4.1720882e-10	   2.1411607e-10	   8.3673319e-11	   2.5000857e-11	   5.7374091e-12	
   3.8979957e-10	   1.9905457e-10	   7.9313443e-11	   2.4574962e-11	   5.7072610e-12	
   3.6356405e-10	   1.9042834e-10	   7.6155359e-11	   2.3466608e-11	   5.7755646e-12	
   3.4424193e-10	   1.7961704e-10	   7.2440055e-11	   2.2560504e-11	   5.7343303e-12	
   3.2248917e-10	   1.6775785e-10	   6.8732564e-11	   2.1449680e-11	   5.4985808e-12	
   3.0580554e-10	   1.6242144e-10	   6.5579776e-11	   2.0873840e-11	   5.6585850e-12	
   2.8612932e-10	   1.5171278e-10	   6.2567461e-11	   2.0724108e-11	   5.3064663e-12	
   2.6913763e-10	   1.4389223e-10	   6.0682180e-11	   1.9554768e-11	   5.1033927e-12	
   2.5372416e-10	   1.3458709e-10	   5.7377462e-11	   1.9756275e-11	   5.0316737e-12	
   2.4152514e-10	   1.2811704e-10	   5.4387106e-11	   1.8303697e-11	   4.8287550e-12	
   2.2306796e-10	   1.2193306e-10	   5.2459794e-11	   1.7634339e-11	   4.7645270e-12	
   2.1183226e-10	   1.1319169e-10	   4.8849283e-11	   1.7287811e-11	   4.6876567e-12	
   1.9850494e-10	   1.0717658e-10	   4.7449505e-11	   1.6295029e-11	   4.6249879e-12	
   1.8658049e-10	   1.0334307e-10	   4.4901211e-11	   1.5802292e-11	   4.4607941e-12	
   1.7498103e-10	   9.6904152e-11	   4.3199416e-11	   1.5108548e-11	   4.0694007e-12	
   1.6520675e-10	   9.1134327e-11	   4.1487691e-11	   1.4183722e-11	   4.1851880e-12	
   1.5586160e-10	   8.6843456e-11	   3.8684496e-11	   1.4309470e-11	   4.1741620e-12	
   1.4536492e-10	   8.2702320e-11	   3.6999886e-11	   1.3237657e-11	   3.8600477e-12	
   1.3891902e-10	   7.8372882e-11	   3.5224573e-11	   1.3130731e-11	   3.8719500e-12	
   1.3102233e-10	   7.4403236e-11	   3.4050978e-11	   1.2209645e-11	   3.6000563e-12	
   1.2197361e-10	   6.9617836e-11	   3.2333855e-11	   1.1810405e-11	   3.5080591e-12	
   1.1610646e-10	   6.5365728e-11	   3.0647329e-11	   1.1367529e-11	   3.4594988e-12	
   1.1025867e-10	   6.1583302e-11	   2.8556822e-11	   1.1194460e-11	   3.4124128e-12	
   1.0236214e-10	   5.8583931e-11	   2.8241788e-11	   1.0702764e-11	   3.4032324e-12	
   9.6607126e-11	   5.6107819e-11	   2.6075312e-11	   9.9987527e-12	   3.1383856e-12	
   9.2024659e-11	   5.2772680e-11	   2.5081715e-11	   9.7423823e-12	   2.9609854e-12	
   8.4710433e-11	   4.9689015e-11	   2.4138889e-11	   9.6292011e-12	   2.9369673e-12	
   8.1271967e-11	   4.7754934e-11	   2.3118566e-11	   8.9190331e-12	   2.8505342e-12	
   7.5837559e-11	   4.5598287e-11	   2.1859629e-11	   8.7703386e-12	   2.7696133e-12	
   7.1452320e-11	   4.2347419e-11	   2.0628307e-11	   8.4514485e-12	   2.7373545e-12	
   6.6728481e-11	   4.0072195e-11	   1.9774278e-11	   7.9802505e-12	   2.5207973e-12	
   6.4586162e-11	   3.8503341e-11	   1.8917050e-11	   7.4762776e-12	   2.4935326e-12	
   5.9868295e-11	   3.5428162e-11	   1.7974729e-11	   7.2872190e-12	   2.3632243e-12	
   5.6760784e-11	   3.3977091e-11	   1.6764370e-11	   6.8008577e-12	   2.3344576e-12	
   5.3929597e-11	   3.2303391e-11	   1.6122801e-11	   6.8630170e-12	   2.2369120e-12	
   5.0637101e-11	   3.1221706e-11	   1.5297264e-11	   6.3463083e-12	   2.1640394e-12	
   4.7242083e-11	   2.9351048e-11	   1.4337502e-11	   6.1159997e-12	   2.1161758e-12	
   4.4577896e-11	   2.7094119e-11	   1.3703496e-11	   5.8318799e-12	   2.0777943e-12	
   4.2223520e-11	   2.5858237e-11	   1.3165062e-11	   5.4684432e-12	   2.0468678e-12	
   3.9702784e-11	   2.4680904e-11	   1.2629706e-11	   5.4150716e-12	   1.9212363e-12	
   3.7114979e-11	   2.3030122e-11	   1.1815997e-11	   5.1934097e-12	   1.8041260e-12	
   3.6013650e-11	   2.2176410e-11	   1.1524084e-11	   4.9610897e-12	   1.7752596e-12	
   3.3529944e-11	   2.0674587e-11	   1.0895573e-11	   4.5319679e-12	   1.7678429e-12	
   3.1064135e-11	   1.9714597e-11	   1.0379255e-11	   4.5838247e-12	   1.7111798e-12	
   2.9258685e-11	   1.8731480e-11	   9.8279356e-12	   4.4250805e-12	   1.5794099e-12	
   2.8447205e-11	   1.7559312e-11	   9.2642639e-12	   4.1498723e-12	   1.5248639e-12	
   2.7221712e-11	   1.6887287e-11	   8.8486705e-12	   4.0055684e-12	   1.4147937e-12	
   2.5096902e-11	   1.6007455e-11	   8.7580829e-12	   3.8612875e-12	   1.4297789e-12	
   2.3720539e-11	   1.5021726e-11	   8.1689192e-12	   3.5783358e-12	   1.3500717e-12	
   2.2752490e-11	   1.4123994e-11	   7.6240472e-12	   3.4424641e-12	   1.3028317e-12	
   2.1054241e-11	   1.3348325e-11	   7.2141982e-12	   3.2508051e-12	   1.2584810e-12	
   2.0148386e-11	   1.2871768e-11	   6.9133112e-12	   3.1418979e-12	   1.2302716e-12	
   1.9009449e-11	   1.2036830e-11	   6.4881597e-12	   3.0380350e-12	   1.1677908e-12	
   1.7943168e-11	   1.1564352e-11	   6.3349008e-12	   2.9378188e-12	   1.1467784e-12	
   1.6814426e-11	   1.0891754e-11	   6.0200183e-12	   2.7446584e-12	   1.0902151e-12	
   1.6066839e-11	   1.0355511e-11	   5.6751284e-12	   2.6681232e-12	   1.0327917e-12	
   1.4745440e-11	   9.8254462e-12	   5.4816284e-12	   2.5379787e-12	   1.0263194e-12	
   1.4276466e-11	   9.3244784e-12	   5.0913462e-12	   2.4821318e-12	   9.7851448e-13	
   1.3439884e-11	   8.8551522e-12	   4.9388544e-12	   2.3496816e-12	   9.5072927e-13	
   1.2794397e-11	   8.2238980e-12	   4.6299049e-12	   2.2199456e-12	   8.9765493e-13	
   1.1983460e-11	   7.7713923e-12	   4.3698159e-12	   2.0976683e-12	   8.6687447e-13	
   1.1353049e-11	   7.4856382e-12	   4.2432934e-12	   2.0222095e-12	   8.2753804e-13	
   1.0744760e-11	   7.0653726e-12	   4.0298395e-12	   1.8837130e-12	   8.1241642e-13	
   1.0173450e-11	   6.6726777e-12	   3.8026929e-12	   1.8437876e-12	   7.6562123e-13	
   9.3408751e-12	   6.2943638e-12	   3.5089523e-12	   1.7268046e-12	   7.5085771e-13	
   9.0980764e-12	   6.0348332e-12	   3.4088260e-12	   1.6831749e-12	   7.0498593e-13	
   8.5363363e-12	   5.6775151e-12	   3.3014206e-12	   1.6334844e-12	   6.7118856e-13	
   8.0929344e-12	   5.3805436e-12	   3.0620886e-12	   1.4814879e-12	   6.3634919e-13	
   7.6510785e-12	   5.1373805e-12	   2.9056535e-12	   1.4128486e-12	   6.3278870e-13	
   7.3304978e-12	   4.7973706e-12	   2.8096251e-12	   1.4109604e-12	   6.1868049e-13	
   6.8694194e-12	   4.6234614e-12	   2.6354223e-12	   1.3558597e-12	   5.7452802e-13	
   6.5307916e-12	   4.3795040e-12	   2.5136638e-12	   1.2594384e-12	   5.6955618e-13	
   6.2682278e-12	   4.1276124e-12	   2.4329021e-12	   1.2194735e-12	   5.3757809e-13	
   5.8005889e-12	   3.9364633e-12	   2.3453418e-12	   1.1848119e-12	   4.7780233e-13	
   5.5318802e-12	   3.6855431e-12	   2.1422199e-12	   1.1369890e-12	   5.0923229e-13	
   5.1422653e-12	   3.5675307e-12	   2.0602405e-12	   1.0693347e-12	   4.8632420e-13	
   4.9566532e-12	   3.3228591e-12	   1.9780564e-12	   1.0139014e-12	   4.4231447e-13	
   4.6801785e-12	   3.2237085e-12	   1.8905398e-12	   9.7088507e-13	   4.1136981e-13	
   4.3892342e-12	   2.9844629e-12	   1.7995519e-12	   9.0107065e-13	   4.0392459e-13	
   4.1181654e-12	   2.8443940e-12	   1.7335092e-12	   8.8256382e-13	   3.9309025e-13	
   3.9153799e-12	   2.7137291e-12	   1.6119965e-12	   8.3479142e-13	   3.7937821e-13	
   3.7884185e-12	   2.5405222e-12	   1.5488020e-12	   8.1989722e-13	   3.7679871e-13	
   3.5847991e-12	   2.3868396e-12	   1.4814434e-12	   7.4251343e-13	   3.3802669e-13	
   3.3320899e-12	   2.2722789e-12	   1.3771967e-12	   7.1490113e-13	   3.2191581e-13	
   3.1334034e-12	   2.1815732e-12	   1.3209295e-12	   6.7948757e-13	   3.1941798e-13	
   2.9655937e-12	   2.0717238e-12	   1.2472450e-12	   6.6957979e-13	   3.0478901e-13	
   2.7823703e-12	   1.9259083e-12	   1.1777952e-12	   6.3202514e-13	   2.9906762e-13	
   2.6368444e-12	   1.8892861e-12	   1.1475665e-12	   6.1237377e-13	   2.8902177e-13	
   2.5436611e-12	   1.7532141e-12	   1.0926252e-12	   5.8371430e-13	   2.6116019e-13	
   2.4004980e-12	   1.6842008e-12	   1.0367796e-12	   5.5486112e-13	   2.5737780e-13	
   2.2396604e-12	   1.5818307e-12	   9.5513492e-13	   5.2347376e-13	   2.5115653e-13	
   2.1054092e-12	   1.5008319e-12	   9.3854390e-13	   5.0269832e-13	   2.3463905e-13	
   2.0443379e-12	   1.3911086e-12	   8.8779381e-13	   4.8876078e-13	   2.3380184e-13	
   1.9124819e-12	   1.3701603e-12	   8.3910762e-13	   4.4999213e-13	   2.1958089e-13	
   1.8233071e-12	   1.2874045e-12	   8.0052246e-13	   4.4793472e-13	   2.0989583e-13	
   1.6999821e-12	   1.2095413e-12	   7.6833160e-13	   4.2211334e-13	   1.9557139e-13	
   1.6618245e-12	   1.1548750e-12	   7.3670998e-13	   3.9323622e-13	   1.8699117e-13	
   1.5371371e-12	   1.0918861e-12	   6.8295201e-13	   3.7545482e-13	   1.7722550e-13	
   1.4885782e-12	   1.0575307e-12	   6.6479388e-13	   3.6468230e-13	   1.7624841e-13	
   1.3859795e-12	   1.0006131e-12	   6.3545873e-13	   3.4643200e-13	   1.6380047e-13	
   1.3050569e-12	   9.5364465e-13	   5.8369904e-13	   3.3062447e-13	   1.6111807e-13	
   1.2413919e-12	   9.1236749e-13	   5.4792092e-13	   3.1119534e-13	   1.4833724e-13	
