   6.6000000e+02	   7.4970000e-02	   7.0260000e-02	   6.6710000e-02	   8.3390000e-02	   8.8110000e-02	   4.0450000e-02	
   6.6200000e+02	   7.4440000e-02	   6.9440000e-02	   6.6300000e-02	   8.3810000e-02	   8.7400000e-02	   4.0670000e-02	
   6.6400000e+02	   7.4800000e-02	   6.9900000e-02	   6.7070000e-02	   8.3750000e-02	   8.8160000e-02	   4.0850000e-02	
   6.6600000e+02	   7.4510000e-02	   6.9630000e-02	   6.5960000e-02	   8.3330000e-02	   8.8420000e-02	   4.0780000e-02	
   6.6800000e+02	   7.4860000e-02	   7.0360000e-02	   6.7020000e-02	   8.3760000e-02	   8.8620000e-02	   4.0430000e-02	
   6.7000000e+02	   7.4730000e-02	   6.9310000e-02	   6.6640000e-02	   8.3180000e-02	   8.8310000e-02	   4.0330000e-02	
   6.7200000e+02	   7.4350000e-02	   6.9680000e-02	   6.6830000e-02	   8.3430000e-02	   8.8070000e-02	   4.0740000e-02	
   6.7400000e+02	   7.4580000e-02	   6.9690000e-02	   6.6800000e-02	   8.3310000e-02	   8.8130000e-02	   4.1000000e-02	
   6.7600000e+02	   7.4120000e-02	   6.9890000e-02	   6.7250000e-02	   8.2960000e-02	   8.8560000e-02	   4.1480000e-02	
   6.7800000e+02	   7.3490000e-02	   6.9610000e-02	   6.6380000e-02	   8.3500000e-02	   8.8230000e-02	   4.0900000e-02	
   6.8000000e+02	   7.4160000e-02	   6.9440000e-02	   6.6610000e-02	   8.3040000e-02	   8.7960000e-02	   4.0610000e-02	
   6.8200000e+02	   7.4990000e-02	   6.9710000e-02	   6.6260000e-02	   8.2840000e-02	   8.7600000e-02	   4.0400000e-02	
   6.8400000e+02	   7.4970000e-02	   6.9540000e-02	   6.6160000e-02	   8.2580000e-02	   8.7360000e-02	   4.0180000e-02	
   6.8600000e+02	   7.5450000e-02	   6.9230000e-02	   6.6250000e-02	   8.2530000e-02	   8.7980000e-02	   4.1340000e-02	
   6.8800000e+02	   7.4860000e-02	   6.9140000e-02	   6.5900000e-02	   8.2390000e-02	   8.7270000e-02	   4.0750000e-02	
   6.9000000e+02	   7.4860000e-02	   7.0240000e-02	   6.5980000e-02	   8.2090000e-02	   8.7470000e-02	   4.0680000e-02	
   6.9200000e+02	   7.5400000e-02	   7.0380000e-02	   6.6460000e-02	   8.2470000e-02	   8.7080000e-02	   4.0830000e-02	
   6.9400000e+02	   7.5140000e-02	   6.9630000e-02	   6.6930000e-02	   8.2470000e-02	   8.6700000e-02	   4.0440000e-02	
   6.9600000e+02	   7.5130000e-02	   7.0360000e-02	   6.6570000e-02	   8.1930000e-02	   8.6850000e-02	   3.9650000e-02	
   6.9800000e+02	   7.5850000e-02	   7.0970000e-02	   6.7440000e-02	   8.2460000e-02	   8.7190000e-02	   4.1160000e-02	
   7.0000000e+02	   7.6400000e-02	   7.0690000e-02	   6.7400000e-02	   8.3210000e-02	   8.8110000e-02	   4.1260000e-02	
   7.0200000e+02	   7.6080000e-02	   7.0730000e-02	   6.6840000e-02	   8.3460000e-02	   8.7810000e-02	   4.0850000e-02	
   7.0400000e+02	   7.5980000e-02	   7.1140000e-02	   6.7170000e-02	   8.3510000e-02	   8.7620000e-02	   4.1090000e-02	
   7.0600000e+02	   7.6490000e-02	   7.1600000e-02	   6.7120000e-02	   8.3440000e-02	   8.8430000e-02	   4.1630000e-02	
   7.0800000e+02	   7.5460000e-02	   7.0740000e-02	   6.6590000e-02	   8.3320000e-02	   8.7690000e-02	   4.0590000e-02	
   7.1000000e+02	   7.5530000e-02	   7.0680000e-02	   6.7790000e-02	   8.3590000e-02	   8.7780000e-02	   4.1470000e-02	
   7.1200000e+02	   7.6730000e-02	   7.1360000e-02	   6.7810000e-02	   8.3640000e-02	   8.8410000e-02	   4.1780000e-02	
   7.1400000e+02	   7.6060000e-02	   7.1580000e-02	   6.7850000e-02	   8.4060000e-02	   8.8460000e-02	   4.1250000e-02	
   7.1600000e+02	   7.5560000e-02	   7.0930000e-02	   6.6940000e-02	   8.3140000e-02	   8.7400000e-02	   4.1190000e-02	
   7.1800000e+02	   7.6760000e-02	   7.0130000e-02	   6.6950000e-02	   8.3420000e-02	   8.7370000e-02	   4.0830000e-02	
   7.2000000e+02	   7.5850000e-02	   6.9900000e-02	   6.6370000e-02	   8.2780000e-02	   8.7390000e-02	   4.1340000e-02	
   7.2200000e+02	   7.6180000e-02	   7.0090000e-02	   6.7250000e-02	   8.3220000e-02	   8.7450000e-02	   4.1830000e-02	
   7.2400000e+02	   7.7170000e-02	   7.1060000e-02	   6.8140000e-02	   8.3430000e-02	   8.8130000e-02	   4.2470000e-02	
   7.2600000e+02	   7.7140000e-02	   7.1520000e-02	   6.8050000e-02	   8.3670000e-02	   8.8440000e-02	   4.2630000e-02	
   7.2800000e+02	   7.8760000e-02	   7.2910000e-02	   6.9020000e-02	   8.4370000e-02	   9.0130000e-02	   4.3840000e-02	
   7.3000000e+02	   7.8570000e-02	   7.2760000e-02	   6.9030000e-02	   8.5200000e-02	   8.9850000e-02	   4.3760000e-02	
   7.3200000e+02	   7.9750000e-02	   7.3940000e-02	   7.0220000e-02	   8.5780000e-02	   9.1400000e-02	   4.4670000e-02	
   7.3400000e+02	   8.1000000e-02	   7.5470000e-02	   7.1740000e-02	   8.7620000e-02	   9.2160000e-02	   4.6090000e-02	
   7.3600000e+02	   8.4110000e-02	   7.7880000e-02	   7.4700000e-02	   8.9450000e-02	   9.5110000e-02	   4.8980000e-02	
   7.3800000e+02	   8.5340000e-02	   8.0260000e-02	   7.7100000e-02	   9.1180000e-02	   9.6380000e-02	   5.1270000e-02	
   7.4000000e+02	   8.7190000e-02	   8.3150000e-02	   7.9050000e-02	   9.3970000e-02	   9.8710000e-02	   5.4120000e-02	
   7.4200000e+02	   8.9330000e-02	   8.4630000e-02	   8.0380000e-02	   9.5070000e-02	   1.0130000e-01	   5.4710000e-02	
   7.4400000e+02	   8.9740000e-02	   8.4540000e-02	   7.9970000e-02	   9.5480000e-02	   1.0150000e-01	   5.4420000e-02	
   7.4600000e+02	   8.8180000e-02	   8.1550000e-02	   7.8250000e-02	   9.3120000e-02	   9.7870000e-02	   5.2550000e-02	
   7.4800000e+02	   8.3000000e-02	   7.7400000e-02	   7.1880000e-02	   8.8640000e-02	   9.2610000e-02	   4.6790000e-02	
   7.5000000e+02	   7.9490000e-02	   7.4400000e-02	   7.0210000e-02	   8.5230000e-02	   8.9830000e-02	   4.4520000e-02	
   7.5200000e+02	   7.7420000e-02	   7.3030000e-02	   6.9020000e-02	   8.3970000e-02	   8.9280000e-02	   4.3480000e-02	
   7.5400000e+02	   7.7360000e-02	   7.1680000e-02	   6.8760000e-02	   8.3480000e-02	   8.8270000e-02	   4.2520000e-02	
   7.5600000e+02	   7.7230000e-02	   7.1860000e-02	   6.9780000e-02	   8.2820000e-02	   8.7830000e-02	   4.2660000e-02	
   7.5800000e+02	   7.7250000e-02	   7.0740000e-02	   6.8150000e-02	   8.2990000e-02	   8.6480000e-02	   4.2590000e-02	
   7.6000000e+02	   7.8470000e-02	   7.2130000e-02	   6.7470000e-02	   8.3310000e-02	   8.7900000e-02	   4.2510000e-02	
   7.6200000e+02	   7.7000000e-02	   7.1730000e-02	   6.7410000e-02	   8.2310000e-02	   8.7230000e-02	   4.2000000e-02	
   7.6400000e+02	   7.6840000e-02	   7.0140000e-02	   6.7360000e-02	   8.2180000e-02	   8.7750000e-02	   4.1840000e-02	
   7.6600000e+02	   7.6740000e-02	   7.0620000e-02	   6.6950000e-02	   8.2360000e-02	   8.7640000e-02	   4.2520000e-02	
   7.6800000e+02	   7.6410000e-02	   7.1220000e-02	   6.7610000e-02	   8.2690000e-02	   8.6770000e-02	   4.2220000e-02	
   7.7000000e+02	   7.6840000e-02	   7.1720000e-02	   6.7470000e-02	   8.2620000e-02	   8.7000000e-02	   4.2130000e-02	
   7.7200000e+02	   7.7330000e-02	   7.1080000e-02	   6.7720000e-02	   8.2160000e-02	   8.6620000e-02	   4.2670000e-02	
   7.7400000e+02	   7.8910000e-02	   7.2850000e-02	   6.9750000e-02	   8.3120000e-02	   8.8400000e-02	   4.3630000e-02	
   7.7600000e+02	   7.7790000e-02	   7.2320000e-02	   6.9580000e-02	   8.2280000e-02	   8.8080000e-02	   4.3380000e-02	
   7.7800000e+02	   7.5920000e-02	   7.1400000e-02	   6.8440000e-02	   8.1920000e-02	   8.6860000e-02	   4.3590000e-02	
   7.8000000e+02	   7.7160000e-02	   7.1260000e-02	   6.8840000e-02	   8.3240000e-02	   8.7160000e-02	   4.4790000e-02	
   7.8200000e+02	   7.7860000e-02	   7.0540000e-02	   6.8200000e-02	   8.2640000e-02	   8.7300000e-02	   4.4450000e-02	
   7.8400000e+02	   7.8070000e-02	   7.1420000e-02	   6.9070000e-02	   8.2430000e-02	   8.7610000e-02	   4.5340000e-02	
   7.8600000e+02	   7.6400000e-02	   7.1590000e-02	   6.8050000e-02	   8.2110000e-02	   8.7460000e-02	   4.4660000e-02	
   7.8800000e+02	   7.7990000e-02	   7.2570000e-02	   6.9390000e-02	   8.2910000e-02	   8.7730000e-02	   4.4960000e-02	
   7.9000000e+02	   7.7400000e-02	   7.2150000e-02	   7.0500000e-02	   8.3000000e-02	   8.7040000e-02	   4.5430000e-02	
   7.9200000e+02	   7.7400000e-02	   7.2700000e-02	   6.9740000e-02	   8.2920000e-02	   8.7660000e-02	   4.5290000e-02	
   7.9400000e+02	   7.7170000e-02	   7.2570000e-02	   6.9060000e-02	   8.3360000e-02	   8.8250000e-02	   4.4990000e-02	
   7.9600000e+02	   7.8110000e-02	   7.2830000e-02	   6.9890000e-02	   8.3770000e-02	   8.8120000e-02	   4.4930000e-02	
   7.9800000e+02	   7.8730000e-02	   7.2810000e-02	   6.9070000e-02	   8.3380000e-02	   8.8250000e-02	   4.4550000e-02	
   8.0000000e+02	   7.8320000e-02	   7.3280000e-02	   6.8830000e-02	   8.3570000e-02	   8.7470000e-02	   4.3970000e-02	
   8.0200000e+02	   7.7910000e-02	   7.3830000e-02	   6.9020000e-02	   8.3370000e-02	   8.8040000e-02	   4.5230000e-02	
   8.0400000e+02	   8.0730000e-02	   7.5990000e-02	   7.1990000e-02	   8.4580000e-02	   8.9680000e-02	   4.7690000e-02	
   8.0600000e+02	   7.9980000e-02	   7.6590000e-02	   7.1600000e-02	   8.6300000e-02	   9.0720000e-02	   4.7930000e-02	
   8.0800000e+02	   8.1080000e-02	   7.5620000e-02	   7.0410000e-02	   8.6040000e-02	   9.1180000e-02	   4.7470000e-02	
   8.1000000e+02	   8.3100000e-02	   7.4760000e-02	   7.0830000e-02	   8.7220000e-02	   9.1480000e-02	   4.7590000e-02	
   8.1200000e+02	   8.3220000e-02	   7.5270000e-02	   7.2500000e-02	   8.7250000e-02	   9.0730000e-02	   4.7910000e-02	
   8.1400000e+02	   8.1820000e-02	   7.5770000e-02	   7.2780000e-02	   8.7300000e-02	   9.0570000e-02	   4.7550000e-02	
   8.1600000e+02	   8.1900000e-02	   7.6160000e-02	   7.2210000e-02	   8.5860000e-02	   9.0020000e-02	   4.7240000e-02	
   8.1800000e+02	   8.1460000e-02	   7.5590000e-02	   7.0020000e-02	   8.4800000e-02	   8.8470000e-02	   4.5690000e-02	
   8.2000000e+02	   8.0800000e-02	   7.4790000e-02	   6.9120000e-02	   8.4810000e-02	   8.8450000e-02	   4.5670000e-02	
   8.2200000e+02	   7.8310000e-02	   7.3480000e-02	   7.0350000e-02	   8.4360000e-02	   8.8450000e-02	   4.5370000e-02	
   8.2400000e+02	   7.7510000e-02	   7.4100000e-02	   6.9740000e-02	   8.3070000e-02	   8.8440000e-02	   4.4690000e-02	
   8.2600000e+02	   7.8520000e-02	   7.3850000e-02	   7.0510000e-02	   8.3880000e-02	   8.8240000e-02	   4.4990000e-02	
   8.2800000e+02	   7.8120000e-02	   7.1950000e-02	   6.9020000e-02	   8.4620000e-02	   8.8050000e-02	   4.4030000e-02	
   8.3000000e+02	   7.8230000e-02	   7.2130000e-02	   6.9530000e-02	   8.4050000e-02	   8.7180000e-02	   4.5410000e-02	
   8.3200000e+02	   7.8490000e-02	   7.4530000e-02	   7.0910000e-02	   8.3910000e-02	   8.7190000e-02	   4.5870000e-02	
   8.3400000e+02	   7.8060000e-02	   7.4360000e-02	   7.0160000e-02	   8.4390000e-02	   8.7840000e-02	   4.4700000e-02	
   8.3600000e+02	   7.8730000e-02	   7.2320000e-02	   7.0380000e-02	   8.4450000e-02	   8.8460000e-02	   4.5590000e-02	
   8.3800000e+02	   7.6070000e-02	   7.1520000e-02	   7.0130000e-02	   8.3560000e-02	   8.8040000e-02	   4.6240000e-02	
   8.4000000e+02	   7.5960000e-02	   7.1010000e-02	   6.9140000e-02	   8.3210000e-02	   8.8430000e-02	   4.6720000e-02	
   8.4200000e+02	   7.6570000e-02	   7.2120000e-02	   6.8770000e-02	   8.3200000e-02	   8.8040000e-02	   4.6530000e-02	
   8.4400000e+02	   7.6130000e-02	   7.3060000e-02	   6.8890000e-02	   8.3090000e-02	   8.8980000e-02	   4.6950000e-02	
   8.4600000e+02	   7.6890000e-02	   7.3260000e-02	   6.9030000e-02	   8.3170000e-02	   8.9080000e-02	   4.7070000e-02	
   8.4800000e+02	   7.7460000e-02	   7.2440000e-02	   6.9860000e-02	   8.3480000e-02	   8.8780000e-02	   4.6680000e-02	
   8.5000000e+02	   7.8380000e-02	   7.3240000e-02	   7.0920000e-02	   8.4770000e-02	   8.9260000e-02	   4.8230000e-02	
   8.5200000e+02	   7.9130000e-02	   7.4140000e-02	   7.1600000e-02	   8.5370000e-02	   9.0090000e-02	   4.8600000e-02	
   8.5400000e+02	   7.9440000e-02	   7.4510000e-02	   7.1470000e-02	   8.5820000e-02	   9.0340000e-02	   4.8520000e-02	
   8.5600000e+02	   7.9650000e-02	   7.4410000e-02	   7.1410000e-02	   8.5390000e-02	   9.0550000e-02	   4.8860000e-02	
   8.5800000e+02	   8.0150000e-02	   7.4580000e-02	   7.2160000e-02	   8.5110000e-02	   9.0920000e-02	   4.9340000e-02	
   8.6000000e+02	   8.1020000e-02	   7.4910000e-02	   7.3160000e-02	   8.5340000e-02	   9.1190000e-02	   4.9940000e-02	
   8.6200000e+02	   8.1440000e-02	   7.6170000e-02	   7.3480000e-02	   8.6490000e-02	   9.1930000e-02	   5.0550000e-02	
   8.6400000e+02	   8.2050000e-02	   7.6980000e-02	   7.4110000e-02	   8.7090000e-02	   9.3020000e-02	   5.1430000e-02	
   8.6600000e+02	   8.2830000e-02	   7.7490000e-02	   7.4810000e-02	   8.7670000e-02	   9.3590000e-02	   5.2090000e-02	
   8.6800000e+02	   8.3980000e-02	   7.7680000e-02	   7.5960000e-02	   8.8510000e-02	   9.4680000e-02	   5.2540000e-02	
   8.7000000e+02	   8.4570000e-02	   7.8540000e-02	   7.6640000e-02	   8.9210000e-02	   9.5070000e-02	   5.3280000e-02	
   8.7200000e+02	   8.5230000e-02	   7.9970000e-02	   7.7250000e-02	   8.9970000e-02	   9.5620000e-02	   5.4220000e-02	
   8.7400000e+02	   8.6820000e-02	   8.1080000e-02	   7.8290000e-02	   9.0900000e-02	   9.6630000e-02	   5.4990000e-02	
   8.7600000e+02	   8.8150000e-02	   8.2110000e-02	   7.9530000e-02	   9.2130000e-02	   9.7820000e-02	   5.6490000e-02	
   8.7800000e+02	   8.9120000e-02	   8.3530000e-02	   8.0540000e-02	   9.3480000e-02	   9.9080000e-02	   5.7410000e-02	
   8.8000000e+02	   9.0560000e-02	   8.4840000e-02	   8.1480000e-02	   9.4710000e-02	   1.0030000e-01	   5.8400000e-02	
   8.8200000e+02	   9.3740000e-02	   8.6750000e-02	   8.4270000e-02	   9.7200000e-02	   1.0250000e-01	   6.0790000e-02	
   8.8400000e+02	   9.7060000e-02	   8.9890000e-02	   8.7470000e-02	   1.0030000e-01	   1.0550000e-01	   6.4210000e-02	
   8.8600000e+02	   1.0110000e-01	   9.3970000e-02	   9.1690000e-02	   1.0440000e-01	   1.0940000e-01	   6.8080000e-02	
   8.8800000e+02	   1.0660000e-01	   9.9110000e-02	   9.7080000e-02	   1.0900000e-01	   1.1510000e-01	   7.3480000e-02	
   8.9000000e+02	   1.1320000e-01	   1.0570000e-01	   1.0370000e-01	   1.1580000e-01	   1.2170000e-01	   8.0080000e-02	
   8.9200000e+02	   1.2160000e-01	   1.1420000e-01	   1.1230000e-01	   1.2400000e-01	   1.2980000e-01	   8.7610000e-02	
   8.9400000e+02	   1.3150000e-01	   1.2340000e-01	   1.2170000e-01	   1.3290000e-01	   1.3930000e-01	   9.6530000e-02	
   8.9600000e+02	   1.4120000e-01	   1.3320000e-01	   1.3100000e-01	   1.4210000e-01	   1.4860000e-01	   1.0580000e-01	
   8.9800000e+02	   1.5050000e-01	   1.4250000e-01	   1.4060000e-01	   1.5170000e-01	   1.5770000e-01	   1.1480000e-01	
   9.0000000e+02	   1.5920000e-01	   1.5060000e-01	   1.4960000e-01	   1.6000000e-01	   1.6570000e-01	   1.2280000e-01	
   9.0200000e+02	   1.6620000e-01	   1.5750000e-01	   1.5610000e-01	   1.6660000e-01	   1.7200000e-01	   1.2900000e-01	
   9.0400000e+02	   1.7040000e-01	   1.6140000e-01	   1.5960000e-01	   1.7040000e-01	   1.7600000e-01	   1.3280000e-01	
   9.0600000e+02	   1.7160000e-01	   1.6260000e-01	   1.6070000e-01	   1.7140000e-01	   1.7700000e-01	   1.3370000e-01	
   9.0800000e+02	   1.6930000e-01	   1.6020000e-01	   1.5860000e-01	   1.6920000e-01	   1.7460000e-01	   1.3170000e-01	
   9.1000000e+02	   1.6380000e-01	   1.5500000e-01	   1.5330000e-01	   1.6380000e-01	   1.6920000e-01	   1.2680000e-01	
   9.1200000e+02	   1.5640000e-01	   1.4700000e-01	   1.4540000e-01	   1.5590000e-01	   1.6170000e-01	   1.1930000e-01	
   9.1400000e+02	   1.4650000e-01	   1.3730000e-01	   1.3610000e-01	   1.4650000e-01	   1.5210000e-01	   1.1000000e-01	
   9.1600000e+02	   1.3600000e-01	   1.2700000e-01	   1.2620000e-01	   1.3670000e-01	   1.4250000e-01	   1.0040000e-01	
   9.1800000e+02	   1.2580000e-01	   1.1700000e-01	   1.1630000e-01	   1.2720000e-01	   1.3260000e-01	   9.1010000e-02	
   9.2000000e+02	   1.1590000e-01	   1.0780000e-01	   1.0710000e-01	   1.1810000e-01	   1.2320000e-01	   8.2360000e-02	
   9.2200000e+02	   1.0640000e-01	   9.8310000e-02	   9.7670000e-02	   1.0930000e-01	   1.1430000e-01	   7.4120000e-02	
   9.2400000e+02	   9.8220000e-02	   9.0160000e-02	   8.9830000e-02	   1.0160000e-01	   1.0680000e-01	   6.6820000e-02	
   9.2600000e+02	   9.1970000e-02	   8.4180000e-02	   8.3800000e-02	   9.5680000e-02	   1.0090000e-01	   6.1140000e-02	
   9.2800000e+02	   8.7350000e-02	   7.9770000e-02	   7.8970000e-02	   9.1350000e-02	   9.6280000e-02	   5.7180000e-02	
   9.3000000e+02	   8.4440000e-02	   7.6730000e-02	   7.5790000e-02	   8.8320000e-02	   9.2870000e-02	   5.4330000e-02	
   9.3200000e+02	   8.1870000e-02	   7.4210000e-02	   7.2790000e-02	   8.6100000e-02	   9.0390000e-02	   5.1790000e-02	
   9.3400000e+02	   8.0430000e-02	   7.2950000e-02	   7.1640000e-02	   8.4340000e-02	   8.8920000e-02	   5.0730000e-02	
   9.3600000e+02	   7.9330000e-02	   7.1790000e-02	   7.0900000e-02	   8.3350000e-02	   8.7930000e-02	   4.9690000e-02	
   9.3800000e+02	   7.8300000e-02	   7.1280000e-02	   7.0540000e-02	   8.2720000e-02	   8.7180000e-02	   4.9110000e-02	
   9.4000000e+02	   7.8120000e-02	   7.1180000e-02	   7.0090000e-02	   8.2310000e-02	   8.7260000e-02	   4.8810000e-02	
   9.4200000e+02	   7.7950000e-02	   7.0830000e-02	   7.0050000e-02	   8.1960000e-02	   8.6990000e-02	   4.8810000e-02	
   9.4400000e+02	   7.8290000e-02	   7.0780000e-02	   6.9890000e-02	   8.1970000e-02	   8.7140000e-02	   4.9080000e-02	
   9.4600000e+02	   7.8180000e-02	   7.0920000e-02	   6.9920000e-02	   8.1890000e-02	   8.7280000e-02	   4.9000000e-02	
   9.4800000e+02	   7.8290000e-02	   7.0950000e-02	   6.9940000e-02	   8.1830000e-02	   8.7530000e-02	   4.8740000e-02	
   9.5000000e+02	   7.8430000e-02	   7.1070000e-02	   6.9850000e-02	   8.1860000e-02	   8.7340000e-02	   4.8560000e-02	
   9.5200000e+02	   7.8370000e-02	   7.0960000e-02	   7.0050000e-02	   8.1880000e-02	   8.7100000e-02	   4.8750000e-02	
   9.5400000e+02	   7.8120000e-02	   7.0890000e-02	   7.0130000e-02	   8.1710000e-02	   8.7270000e-02	   4.9280000e-02	
   9.5600000e+02	   7.8270000e-02	   7.0770000e-02	   7.0070000e-02	   8.1750000e-02	   8.7390000e-02	   4.9100000e-02	
   9.5800000e+02	   7.8680000e-02	   7.1030000e-02	   6.9820000e-02	   8.1830000e-02	   8.7320000e-02	   4.8950000e-02	
   9.6000000e+02	   7.8820000e-02	   7.1500000e-02	   6.9640000e-02	   8.1780000e-02	   8.7140000e-02	   4.8960000e-02	
   9.6200000e+02	   7.8720000e-02	   7.1320000e-02	   6.9380000e-02	   8.1780000e-02	   8.7220000e-02	   4.8560000e-02	
   9.6400000e+02	   7.8160000e-02	   7.0860000e-02	   6.9130000e-02	   8.1530000e-02	   8.7000000e-02	   4.8390000e-02	
   9.6600000e+02	   7.7870000e-02	   7.0620000e-02	   6.9170000e-02	   8.1340000e-02	   8.6970000e-02	   4.8440000e-02	
   9.6800000e+02	   7.8020000e-02	   7.0540000e-02	   6.9240000e-02	   8.1450000e-02	   8.6730000e-02	   4.8770000e-02	
   9.7000000e+02	   7.7920000e-02	   7.0500000e-02	   6.9450000e-02	   8.1790000e-02	   8.6890000e-02	   4.8920000e-02	
   9.7200000e+02	   7.8250000e-02	   7.0440000e-02	   6.9670000e-02	   8.1880000e-02	   8.7230000e-02	   4.8840000e-02	
   9.7400000e+02	   7.8630000e-02	   7.0900000e-02	   7.0200000e-02	   8.2160000e-02	   8.7660000e-02	   4.9030000e-02	
   9.7600000e+02	   7.9150000e-02	   7.1250000e-02	   7.0630000e-02	   8.2660000e-02	   8.8140000e-02	   5.0030000e-02	
   9.7800000e+02	   7.9800000e-02	   7.2090000e-02	   7.1190000e-02	   8.3400000e-02	   8.8640000e-02	   5.0820000e-02	
   9.8000000e+02	   8.1080000e-02	   7.3040000e-02	   7.2230000e-02	   8.4600000e-02	   8.9850000e-02	   5.1840000e-02	
   9.8200000e+02	   8.2580000e-02	   7.4430000e-02	   7.3590000e-02	   8.5650000e-02	   9.1020000e-02	   5.3100000e-02	
   9.8400000e+02	   8.4090000e-02	   7.6010000e-02	   7.5220000e-02	   8.7210000e-02	   9.2380000e-02	   5.4650000e-02	
   9.8600000e+02	   8.5860000e-02	   7.7800000e-02	   7.6850000e-02	   8.9000000e-02	   9.4140000e-02	   5.6600000e-02	
   9.8800000e+02	   8.7410000e-02	   7.9460000e-02	   7.8880000e-02	   9.0890000e-02	   9.6050000e-02	   5.8650000e-02	
   9.9000000e+02	   8.9780000e-02	   8.1880000e-02	   8.1440000e-02	   9.2780000e-02	   9.7980000e-02	   6.0820000e-02	
   9.9200000e+02	   9.2400000e-02	   8.4210000e-02	   8.3770000e-02	   9.5100000e-02	   1.0020000e-01	   6.3340000e-02	
